29026	@USER Varya izlerken saclarimi yoluyorum bir insan bu kadar kor ve kalpsiz olur. Kardesine karsi kiskancligi oldukten sonra bile dinmemis cok kotu ya	1
36426	Bir flörte daha reis gral diye hitap edersem evde kalıcam	0
17583	Hâlâ matematik bölümündeki oyun çemberinde olan isimler peşimi bırakmıyor "ali  deniz cem ekin büşra" bi çıkın la kafamdan    #yks18 #yks	0
25265	L&M izleyenler iyi yok ezel izleyenler adam yok suskunlar izleyenler vefalı bırakın şu izlediğiniz dizilere göre özelliklerinizi belli etmeye çalışmayı	0
13454	Devlete para verip hayır yapıyorlarmış..ay gerçekten zavallısınız..paranızla şerefinizden kurtuluyorsunuz..	1
13235	Işıl gibi bi kızı nasıl üzüyosunuz la aveller	1
14075	@USER ben özel ev yapımı (sanırım vanilyalı demişlerdi) süryani şarabı içtim mardinde, bi de kuru incir vardı, hayatımdaki en güzel damak olabilir.   çok şaraptan anladığımı iddia etmem ama inanılmaz keyif vermişti :)   bulabilirseniz denemenizi tavsiye ederim	0
32568	@USER Ne zaman bir şeyi çok istersen imtihan oluyor bu da dünya işte 😏	0
17923	bir bihter ziyagil bir de ben bu yaşananları hak etmedik haddi iyi geceler	0
32622	Ağlasanız da zırlasanız da valla artık zalımın kızı olcam. Hadi bakalım beni insanlara tanıttığınız gibi olma vakti 🔫	0
18147	BTS e lâf atamadan varlıgını sürdüremeyen gerizekalıları görmek istemiyorum hele bir de onları destekleyen aciz mallar onlarda ayrı ironiii      @USER	1
23219	Şimdi de o sen değilsin benim diye tutturdu sıpa ☺️	0
38935	@USER Haa bir de olayın tasavvuf boyutu var ki orasi daha karışık. Orada tekamül için bir ust gruba geçmek gerekmiyor. İnsanken bi anda organizma olabiliyorsun 😂	0
18287	Hayatıma dair hep yanlış kararlar veriyorum	0
20708	@USER @USER @USER Aynen amın ne sevdiği belli	1
42210	Gün geçmiyorki amk ülkesinde düzgün bir haber alalım    Toplu taşıma araçlarını milyonlarca kadın kullanıyor hergün ve böyle orospu çocuklarını caydırıcı cezalar vermeyip saldığınız sürece ülkede bu tarz olayları hep görecegiz malesef	1
42577	Benim için  sen hiçsin    Sözlerin çöp	1
38799	@USER Walla konusu güzeldi de bazı sahneleri falan çok sıkıcıydı ilerlettim ben	0
18618	@USER @USER Ve siktir olup geri dönmeyin.	1
13772	@USER Ya birak allah askina yalan haber yapma amk..    Allah askina ingilizce sana  bu hakemden bir BOK olmazi nasil soyledi  birak allah askina. Heynkecns gibi profesyonel adam boyle bisey sana dicek	1
16523	EROL BİLECİK KOSKOCA TÜSİAD BAŞKANI FAKAT BEYNİ KÜÇÜCÜK ZAVALLI BİRİ YAZIKLAR OLSUN	1
36982	@USER Başarılı analizlerinden seni tebrik ediyorum	0
35987	@USER @USER Ulan Allahın Konyalısı senin hayatında 2.lik görmüşlüğün mü var da utanmadan dalga geçiyorsun.	1
39443	@USER @USER @USER Hiç mi utanma yok sende Batu... İnsanlığın yoksa bile bari biraz ödünç al bari...	1
42740	@USER Tekrardan teşekkür ederim, evet iyi oluyor böyle :)	0
15225	Böyle giderse birinci turda 5.0+1 i bulur dolar	0
17526	Instagramdan takip edermisin DM   İstnada takip edermisin DM   Istina takip edermisin DM   edemem canım çünkü bu üç isimde bir Sayfam yook	0
37096	@USER @USER Çok seviyesiz yazıyorsunuz... Ben rüya yazmıyorum size! Bir hukukçu olarak, her an olabilecek, olması gereken bir durumdan bahsediyorum. Bırakın mesajımı biraz da Akpliler ve Erdoğan okusun. Herşeyi üstünüze almayın. Muhatabı başkası da olabilir. Lütfen!	1
44603	Kardeşim köyünüzden kalkıp İstanbul’a geliyorsunuz sonra İstanbul çok kalabalık falan diye ağlıyorsunuz. Gelmeyin şu siktiğim memleketine de kalabalık olmasın. Hem beğenmiyor hem de İstanbul’a yerleşiyor hele hele habeş maymununa bak.	1
26950	@USER That's what she saidi soylememek icin yumrugu siktim ama kendimi tutamadim ozur dilerim.	0
38411	@USER BÖYLE AMCIGINI YALATAN OLDU DA YALAMADIKMI HEMDE ŞAPURŞUPUR SUYUYLA BERABER YALANMAZMI YALATAN OLDU DA YALAMADIKMI AMCIK YALANMAZMI YAAAAAVVVVVV	1
20939	@USER erteeeeeeem sen nasıl bir futbol cahilisin erteeeem	1
16302	Almanyadan halam geldi bir saat önce. Hala bokunu yiyim harçlığı türk parası olarak verme euro ver bana dolar ver euro ver hala 5 küsür hala euro hala	1
33397	@USER Yazıyı yazmak için 2 hafta patates, soğan biriktirdim,çok ciddiyim👍😊	0
16140	Gelecektim,ama daha kötü bir hatıram olsun istemedim... #CahitZarifoğlu	0
25550	Amına kodumun çocukları maça gitmeyeceksiniz neden kombine alıyorsunuz ? #BaşiktaşınMaçıVar 3 kuruş para için Beşiktaş’ı yalnız bırakıyorsunuz..!	1
42128	@USER @USER Bu zihniyet sıkıntılı anlamıyor musun?Üslubum yanlışveçirkin zaten çünkü öfkeliyim.Ama savunduğum şeyin doğru olduğundan adım kadar eminim. Dediğim gibi aynı tarafta olduğun kişilerin düşüncelerine bak,biraz sorgula kendini.Sizli bizli sözde saygı gösterince düşünce doğrulaşmıyor	1
35342	Şimdi kim kalkıp taa beklikdüzüne gidecek :/	0
26051	@USER @USER @USER Nezaketle anlatır çünkü o insan sığır değil...	1
15791	Aile bakanlığinda EK DERS ücret karşılığında tam zamanlı çalışan üniversite mezunu personelin özlük hakları ne zaman verilecek,calisanlarin haklarını gözettigini soyleyen çalışma  bakanligi bizim haklarımızi gözetecek mi?#AspbEkdersMağdur #Aspbekdersekadro @USER	0
29557	İnstagrama bi giriyorum bütün sayfalar kadın götü göğsü dolu midem bulandı artık bu tip şeylerin hiç bir özeli hiç bir heyecanı kalmadı	1
40520	@USER şimdi ise sahnede ünlü bir solist ile Cheers ta çılgın solo lar atıp ortamı coşturuyor kaçıranlar için kendileri üzülüyor	0
28179	Açlık sınırı ne kadar asgari ücret ne kadar haberiniz var mı orospu çocukları insanlar dişinden tırnağından arttırıp kerhaneye gidiyorlar burda.	1
28921	@USER bu tweetin dikkatini çekeceğini biliyordum.   ruhunu görmeden yalnız dış görünüş için çizmiş olamazsın çünkü kadın güzel değil demek istedim :d	0
43098	içimde kıyametler koparken umrunda olmamasına rağmen umurundaymış gibi düşünüyorum   belki de düşünmek istiyorumdur   bilemiyorum    ama bu sadece tekila ayarı moruk kips:(	0
43299	@USER Bunlar orospu çocuğu ve devlet destekli	1
45488	@USER @USER @USER Sen ve senin gibileri ( AkFeraset) bu fitne, geri kalmış, orospu beyinlerinizle cehennemin 7 kat altıda bile yer bulamayacaksınız..! Siz merak etmeyin biz biliyoruz ki Neslihan çocuk cennetteki en güzel yerinde, allah gani gani rahmet etsin...!	1
26279	Her şeye dil uzatıp fikir beyan etmeyi sevmeyen biriyim. Lakin sevdiklerime, değer verdiklerime siz dil uzatırsanız, onların ihtiyacı olduğu anlarda yanlarında durmazsanız, karşılığını alırsınız.	0
38829	@USER Türkiye Cumhuriyeti Devleti değerlerine sahip cıkmayanlara Ne denir!   Siz nerenin belediye başkanısınız.	1
19449	@USER Başka bir şehirde başka duyulur mu yagmur??Başka bir şehirde başka sen bulunur mu??Caner Yaman	0
19711	@USER @USER @USER Evet kardeşim Kuran ve bilim evrim reddediyor	1
22692	Trip atan erkeklerden nefret ederim. Bacım olur hepsi.	1
28039	Babama tiktok çekecem dedim   Şuan arıyorum açmıyor, küsmüş aq	1
41381	Şimdilik bu düşüncelerin yarısına geldim futbol büyük fedakarlık istiyor ..	0
18753	ne diye allah korusun diyorsun kardeşim sana n e	1
19728	Beynimde resmen iki tane fil kavga ediyor sebebi de önce ben geldim kavgası.	0
13613	Benden sonra bulduğun kişi çok harika olmasa üzülmüyeceğim o burun ne öyle biraz daha uğraşsa ağzıyla birleşecek.	1
14603	Bunu yapmaz dediğimiz ne varsa hepsini yaptınız. Yazıklar olsun, uzak durun!	1
11571	@USER @USER Eşini bu şekilde siktirmek isteyen varmı 04610790771	1
16252	@USER Tabiki de beni dinliceksin:@@@ yaz mk nolcak mal bu kadar basic bi cevapti askqitom EN FAZLA NE OLABILIRRR YAZZZZZZZZZZ	1
20313	Duruşumdan karakterimden asla vaz geçmedim...   Insanlar ne kadar karaktersiz bir kez daha anladım beleş olunca kendilerini satan yakınlara Allah sadece memlette yok her yerde var göstermelik türbanlı seni diğerini hiç demiyorum o zaten satılmış 🤣🤣 ya bunlara çanak tutanlar vah	1
40489	@USER o zaman bir 50 sene daha beklemeye hazır olun.	0
25674	Sevecek bir hakiki insan bulanlara şaşırmak lazım. Çünkü onun bir hayalini bile bulmak o kadar güç, o kadar güç ki...	0
44226	@USER @USER Kıymetli desteklerinizden dolayı çok teşekkür ederiz sayın vekilim. @USER       @USERçukBuFeryadıDuyun      @USER @USER @USER @USER	0
33955	Gözler kapanır kalpler kapanır kapılar kapanır ,ancak bakışlarıyla bu kapıları kıracak şeytanlar kirletti bu dünyayı..   💋	1
16099	Sen hiç eski sevgilini stalklarken boş bulunup story'sini açtın mı? O anda o nasıl bi adrenalin bilemezsin	0
21568	@USER Şuan zeki fenerde şeneride keser bjkde gökhanıda en azından bir sezonda her maç 11'e çıkmasada 20 maç banko oynar ve dediğim gibi özellikle bjkde birkaç yıl oynasa avrupaya dahi takımlara giderdi bu bjknin fenerin sıkıntısı lille zekiyi parlatıp yükseltip en az 15'e satar	0
35682	@USER 2 kelıme ettık onun dısında full cevrımıcıydın acıklama beklıyorum	0
36475	@USER @USER Bu eyt liler uckurus para icin satiliksa satsinlar bunlar osmanlinin yikilisindaki doneklere benziyorlar onlarda o zaman para icin osmanliyi satmislar demekki kan bozuk olunca ole devam ediyor sana bir sir parayla satinalinamayacak sey serefdir serefini satma k	1
26036	Şimdi aklıma çözümcü bişey geldi desemmm olmayacak😅😬🙈🤷‍♀️	0
25912	Uyanmam ve yatakdan çıkmam arasında saatler geçiyor ndbdbdndbd	0
29675	Lan kaos çıkmış olayın başı yok sonu yok herkes bir şeyden bahsediyor anlamaya çalışıyorum garip garip	0
12069	@USER @USER Sn bakan bu özelleştirme sonucunda mağdur edilen 4857 tabi 4d kadrolu işçilerin hakları ne olacak ailer dağıldı intihar edenler oldu bunlar da 60.9 miyar dolara dahil mi?????	0
35621	Sayın arkadaşlar hepinize iyi geceler diliyorum    Götünüzü sikeyim	1
34187	#DevletBahçeli boşuna uğraşmayın yemezler aklınızca Devlet bahçeli ye akp ile çalıştırıp amacınıza ulaşmaktır.fakat adam bir defa konuştu mesele vatan ise geri teferruattir nokta...	1
37083	Yaz dizisi izleyenler hep mutlu kendimden biliyorum	0
38055	@USER Nasıl bu kadar kaba olabiliyorlar? Uzaydan gelen savaşçı sayborg gibiler	1
24705	#SaldirGALATASARAY kaybedip kaybedip bahane uydurmak GS ya yakışmaz. abdurrahim bey hikaye okuma, tek maçı bırak tablonun geneline bak. yeşil sahada kavga dövüş edip ceza alınmasın mı ne olsun ne istiosun? dert *** gibidir herkes en büyüğü kendisinde zanneder🙈🙉🙊	1
22323	Babam gelince ona baya büyük bir kulübe yaptırmıştı, zaman geçti Kral dev gibi oldu. Zincirini tasmasını canı istediğinde koparıyordu 😂	0
32225	@USER Mhp ordu milletvekili: Sadece Ordu iline 37 bin yeni seçmen geldi ve bunun 30 bini Ak Parti seçmeni. MUHTAR SEÇMEK İÇİN GELDİLER. İstanbul 17bin oyla kaybedilirse, ORDU iline gelen seçmen kayıp için yeterli. Akp istanbulu kaybetti.!	0
15784	Bir de en çok Müslüman mahallesinde Ramazan ayına riayet etmeyen hatta isyan edercesine dükkanlarını açık tutup bir de akşamları özel iftar menüsü hazırlayanlar dan ve bu mekanları tercih eden söz de inançlı kesimden iğreniyorum...	1
38912	Bir takipçi ile ağız dolusu selamlarr. Safları sıklaştırmaya geldim.	0
37294	Bu 8 biram ve hala düzgün yazdığıma göre tuborg bi ayar çekmeli bu işe	0
22412	Değer verip yine mi yanıldık ya	0
45543	@USER yaparım, bilirsin. odamın içinde stres gebertirim.	0
28989	Erdoğan’dan kabzımallara;   "Cudi’de nasıl teröristlerin işi bitirildiyse, halde de bitiririz!   Çok sevgili Bay Re-CEP,    Köprü geçiş ücretlerine,   Benzine, mazota, LPG'ye,   Elektrik ve doğalgaza   Sigorta primlerine fahiş oranlarda zam yapanların işini de bitirirseniz çok memnun oluruz!	1
14305	Tüm savcılar goreve partim ve reise kimse hakaret edemez  olumune devam	1
37750	@USER Neyse yatıp zibaralim bunlar.derin konular sinekte var zaten kafa yoramam şimdi	0
30063	@USER Bizim devletimizin en güzel tarafı hiçbirşeyden sorumlu olmaması.	0
18279	Dünya kupasının 4 yılda bir olduğuna emin miyiz ya bana her yıl oluyo gibi geliyor.	0
44782	İnsan Bayern deplasmanından ders çıkarır aq ya	1
42978	Hepimiz şu yalanı kabul edelim artık: tarçın tatlı krizine iyi falan gelmiyor	0
29876	Yazık değil mi eyy güzel kardeşim bu kadar insana kötü şeyler yaşatıyorsun günah günah	1
11945	babama beni ınstadan niye takip etmiyon dedim ben niye edeyim sen et babanı diyo havalı	0
13893	Umarım bu yazıklarımı bi yerlerden görüyorsundur. Allah belanı versin 🤗	1
18671	Ya sen utanmadan 170.000 bin kişiyi nasıl takip edersin zorla fenomen mi olucan amk çocu	1
45815	Şu an seti basıp, Şahika'ya tokat atasım geldi... Yoksa #teamEnder'in içi rahatlamayacak.... 👊 #Neredeydin @USER @USER @USER	0
43969	@USER @USER Yahu bunun ilah abd alakası ne. Yolsuzluk kadın cinayeti eğitimin kalitesizliği zamlar diyor konuyu nereye vurdunuz hayret ettim.    Ayrıca kafire ayrıcalık veren muhalefet değil daha bunun ayrımı yok sizde.   Eleştiri kültürü sıfır!   Kolay gelsin.	1
33018	İçlar acısı bir ekonomi ve halkın perişanlığı. Bunlar hala kankaları Fetöyü bize ittirmeye calisiyor   63 ülke arasında halk perişanlığında 1. Venezüella, Türkiye 4. olmuş.   Belâlarını versin.	1
30898	yalanlarınız ağır basarken nasıl dengede kalabiliyosunuz?	1
25712	Benim annemde hep bana söylüyor, yengem hiç oralı olmuyor. 🤔🙄	0
43504	@USER @USER @USER Kusura bakmayın da bu ülkede aferinden daha zararlı bir sözcük yok. Buraya kadar getirdiğin macta 4te 0 atamazsın, bu seviyelerdeyi gectim amatör macta bile yapamazsin..	0
16734	@USER ne sikim iş la bu	1
43880	Kendimi tuvalete kilitledim burada çürümek istiyorum	0
10365	@USER @USER @USER @USER Bana bak birader anlaşıldı sen eğitimsiz bir yobazsın eğitim sektörüyle uzaktan yakından alakan yok. Bir sosyal medya trolüsün ve işini kötü yapıyorsun.	1
39787	@USER Benim de en büyük terapim Taare Zameen Par-Kholo Kholo şarkısı 💙	0
41131	Setten ilk fotoğraflar 😻😻 gelsin bakalım devamı bugün çok güzel geçecek 💃💃 #ElimiBırakma	0
35961	ister 2 saat uyuyayım ister 12 saat, her türlü kendimi yorgun bitkin tükenmiş hissediyorum	0
16708	@USER @USER Kayseriye cimriler diyarı diyolar ne bekliyoruz  jfndnmd	1
21919	@USER @USER Alaaddin diyor ki ;"Millet bu iktidar ile uçağa bindi".   Haklısın bu iktidardan önce zaten biz avret yerlerimizi incir yaprağı ile örtüyorduk Di mi?   @USER	1
18867	@USER Yazik vallahı yazık bu borc nasıl kapatılcak hic bi girdimiz olmuyor kulupe gencligimizin amina koymus aziz	1
24864	Yazı yazmayı öğrenmek, her şeyden önce düşünmeyi öğrenmektir. Amie Suche	0
10246	“Eyvah bu bâzîçede bizler yine yandık;      Zîra ki ziyan ortada bilmem ne kazandık!”	0
34838	@USER @USER @USER AaAaAAAaa annende biliyor perdesinden kendine saç yaptığını ?	0
22770	@USER İnsanlar zayıf oldukları icin aglamazlar uzun sure guclu olmak zorunda kaldıkları ve sonunda yoruldukları icin aglarlar	0
44708	ulan keşke yanımda olsan da kafanı duvara vursam iki saat baygın yatsan sonra seni tokat manyağı yapa yapa uyandırsam ancak o zaman sinirim geçer	1
26210	Şimdi biz size nasıl güvenelim! kimin parasıyla muhtarları gezdiriyorsunuz. onların masrafları bizim omuzlarımıza yük olmuyormu? ve kendi payıma hakkımı helal etmiyorum hepinize şu mübarek cuma günü.	1
39433	@USER O zaman ağlayarak 31 çek, yetmezse de götünü siktir ??? Bunlar senin ilacın xd	1
41926	Kahpe içerden olunca ,kapı kilit tutmaz oğul..!   Halk içinde bozgunluk yapan Haindir oğul..!   Dede Korkut	0
22207	@USER Geriye kalan 0.68 lik katkı Türkiye’mizin yüz karası hakemleri yüzünden olmuyor yoksa yüzde yüz başarı olacaktı.	1
18655	yine kendimi anlayamayacağımı bile bile anonim yorumlama tweeti beğendim bende böyle iflah olmaz bir salağım	1
32324	Günaydın, dün gece yav ben bunları yapmayi nasil ogrenmisim diyerek en sevdiğim tiçırıma mesaj attı. #salı	0
17686	@USER @USER @USER Bak kardeş manga değil ilkinde dedim ki klavyeden hatalı yazıldı diye düşündüm ama ısrarcısın o zaman doğrusunu söyleyim manda ve himayeciliktir. Istiklale gücü yetmeyeceğini inanan, istanbuldaki pasa kırıntılarının çocukları bu akimlara öncüdür. Anadoludan mandacılık çıkmaz.	1
29233	@USER @USER Bayan kadın lütfen rica ediyorum şu ırkçılık tan vazgeçin yıllardır bu zihniyet yüzünden iki oy fazla alamıyorsunuz	1
37596	@USER @USER Chp liler herzamanki gibi sokak çatışması çıksın diye elinden geleni yapıyor.  Siz değil iktidar yüzü görmek belediye yüzü bile göremezsiniz bundan sonraki seçimde.	1
44461	Belki bir deniz kenarında el ele maziyi konuşacağız	0
23901	@USER Hemen cep bank yapıyorum ozaman siteye çökücez seninle bugun 😂😂✅✅✅💪	0
28324	Ulan bir arkadaşım var kıza ne zaman fotoğraf atsam memen var yazıyor ve biz 10 yıldır falan arkadaşız aq ama kız asla büyük memeli olmamı kabullenemiyor	1
29587	@USER Oğlu biraz hayırsız ya bilemedim	1
35781	Adaylarımızı tanıyalım.Çok değil 2 dakikanızı ayırmanız yeterli.Ha bu arada daha bunlar ne ki ?!	0
36836	Nezaketimi ve elit duruşumu bozmadan ifade edeceğim. Tahmini olarak "neyim ben twitterın en ... kızı falan mı" yazıp götünüzü memenizi atmayı ne zaman bırakacaksınız çok sayın şıllıklar?	1
29126	@USER Allah kaygılanarak bile olsa susmayıp kulağımıza doğruları fısıldayan babalarımızdan dedelerimizden razı olsun. Milyonlarca Müslüman Türk'ün evinde buna benzer olaylar yaşandı.   Şükürler olsun.	0
42701	@USER yahu kimi sulu kimi kuru takılır gider      ne var bunda ama kimyasala karşıyım   sadece şarap bira ile   yonca	0
27967	@USER yazdığım gibi esarete boyun eğip iş bilmezlerin görevlendirilmesine müsaade ettiği için m.cengiz suçlu ve #Yönetimİstifa	1
12480	@USER @USER @USER Rizespor 36 puan ile ligi bitirdi üstündeki rakibi Kayserispor, Bursaspor ve Osmanlıspor 38 puandaydı ve rizespor bursa ya ve osmanlıya yenildi, Kayserispor’uda iki maçta da yenemedi. Burda başka takımlara bakmadan hatayı 34 maçın 18’inde yenilerek kendinizde arayın!	0
31103	((( G🐾neş ))) dunyayı dertsiz basıma musallat bela saran iran lı ayaklarıma gelesiye kadar  yazmayacagım bilirim katır inadı vardır bilmez benimki daha fena laz damarı vardır insanlar icin dilek dilemedim acımıyorum da bu masal burda biter !!SON!!	1
34851	Yağmurlu havada, güneş gözlüğü; güneşli havada, şemsiye gibisin. Ayarın yok.	0
38061	yalnızca onlar gibi düşünmediğim, onların savunduğunu savunmadığım için her sene arayan adamlar bu kez aramadı-sormadı. vay be. batsın siyasetiniz.	0
42736	Hepiniz çok komiksiniz ve işsizsiniz twitlerinizden belli #kpss2019	1
19114	baba diyetime karışma nolur ya nolur zorla yemek mi yediricen ya allahim	0
35267	SON KEZ DAHA YÜKSEK SESLE !! #BeşiktaşınMaçıVar	0
24204	@USER Emek derken hazır olarak sunulan bir hikayeyi Twitter’da yorum okuyup karakter çelişkileri ile devam ettiren emekten bahsetmemiştir belki de.	1
39907	Yılın en iyi şoparısın özgür...   En layığıda sensin.   Senden daha iyisi dünyada yok.✍	1
23101	İrlandalıların resmen yemek anlayışı yok ve bu durum beni zayıflamaya doğru götürüyor🤦‍♀️	0
31628	“Allah Teâlâ size dünyayı, kendisiyle ahiret saadetini elde edesiniz diye verdi. Ona bağlanasınız diye vermedi. Dünya son bulacak, ahiret devam edecektir.”   Hz. Osman (r.a)	0
26332	@USER Burak hakan şükürden sonra en iyi yerli golcudur seçersin sevmezsin	0
44015	@USER titiz ne kelime benim burcum başak bi kere	0
33776	Kafasını yastığa koyar koymaz uyuyan insanlara imreniyorum.	0
15035	Neye göre seçildiler acaba      B o y   kilo  harf  kura   🔎	0
34781	İktisadi sıkıntılı süreci yarıladık gibi. Siyasi sıkıntılı süreç ise biraz daha sürecek. Müsterih olun. Her şey güzel olacak ama İmamoğlu'ndan önce de diyordum ben bunu :)	0
14578	@USER Insallah buraya gelmezler. Tek kendim oldugum yer burasi. Boyle uzgun ve malim xjdkdjxmenxmx	1
13570	yalan mı dersin,dolan mı dersin söylenen sözlere	1
25225	Ersun Yanal ile sözleşme imzalanması için Philipp Cocu'ya toplam 8.000.000€ tazminat verilip sözleşmesi fesh edilmiş haberi yılın bombası bence...      Adam 3 ayda toplam 9.000.000€ kazandı...	0
18633	@USER Her şeyimi alıp gitmek istiyorum,	0
26401	@USER Sen çok yaşa @USER  2019 da böyle  devam ederse işimiz zor	0
40782	@USER Bunun aynısı aurelioyla Fenere olmuştu. Adam o zaman ispanya 2.ligindeki real betise gitmişti. Sonra bi bok da yapamadı açıkcası. Tek kelimeyle mallık başka bişey değil mantıklı açıklaması yok.	1
29207	#OylarBizdeYasaSizde   Önce siz sonra biz   31 Martta görüsmek üzere   #EmeklilikteYaşaTakılanlar	0
39117	Yılbaşının üstünden sanki 1 ay geçmiş gibi neden bu kadar hızlı geçiyor bu zaman	0
38995	Herkese iyi geceler, senin ise avuç içlerinde uyumak istiyorum.	0
16011	Zamanı evvelde şeker ,mensucat,demir çelik fabrikaları vardı.Beykoz kundura fabrikası bir ara çok güzel iskarpinler yapar idi. Eskidendi. ...	0
39649	Netflix nelere sansür yapmış diye bütün açık seçik dizileri açıp sahneler kesilmiş mi denetliyorum	0
17152	@USER bahanesi hazır ;'' ya alçıdaydım zaten ne dediğimi biliyor muyum ben bi düzeleyim de''	1
21578	@USER 11 ve 16 yaş mi 🤔🤔🤔 o kadar mide bulandirici ki😔 oksijen kaybısın😏	1
46085	@USER Aptallıl etme, sakın atma = hem fav hem ment	0
13750	@USER Lan sdkkxskdkmsöxkx çok ani gördüm bu tiviti akkckd	0
22032	Başarı için.. hayatı ve getirdiklerini koşulsuz kabul etmek haricinde.. kesinlikle hiçbir formül yoktur..	0
19879	Neyse temizlik yapayım biraz kendime gelirim	0
33026	@USER Sen mutsuzsan ben nasıl güleyim ki ,	0
26500	@USER Ama burda yokki marsta var bizde marsta degiliz	0
45686	BUKADAR MALLIK OLURMU 5 KİSİ BOŞ YA	1
13833	@USER Çünkü aptalca ve cok gereksiz bir basarı (!) elde ettikleri için basında yer almamış olabilir mi ? Kaldı ki zaten basının %80’i yandas düşün ona ragmen görülmedi bu haber	1
13527	@USER keşke ceza kalkmasaydı ag miss gibi yaz geçirecektik:d	1
32212	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bir kardeşimizin durumu için etiket yaptım destek canlar	0
35167	Hiç tersten okumamiştim gerçekten okuyunca şaşırdım..      LAİKÇİ   İÇKİAL	0
39489	Bi beyinsize göre fazla özgüvenlisin	1
13123	@USER @USER @USER Bu vakada olmaz. 2 nedenle:   1- nazar, alt-orta elitlik derecesinde hastalıklara neden olur. Fıtık, bronşit gibi. Ötürük boktan bir hastalık olması nedeniyle sınıflandırılmaz   2- nazar, güzel, deha, nadir görülen kabiliyetlere sahip insanlara olur. Burada Vera'dan bahsediyoruz	1
24518	dur yiğidim,sen daha en büyük savaşını vermedin	0
23936	Bank Asya Genel Müdürü Ahmet Beyaz’ın çıkıp iki çift laf etmemesi yedi sülalesine hatta bundan sonra gelecek yedi ceddine utanç olarak yeter. Bu korkaklık yahut umursamazlığın izahı yok.	1
14204	@USER Proje yaparken bende böyle hissediyorum...	0
23637	@USER    hürriyet arşivi ne zaman kapalı devre çıkıp kapsamlı olarak dönemin. Bütün gazeteleri ekleri tv dergileri görülür şekilde açılacak	0
27897	Fonda şey çalıyor “Hatırlıyorum bi bahardı sana geldiğim yollar diken diken batardı, yalan mı? “	0
17019	Çok şükür biz TRT ve A Haber izleyip kafamızı kuma gömmüyoruz. Eşitlik ve adalet istiyoruz. Tabii bunlar size yabancı gelebilir :)	1
12736	3 Temmuz   Allah sizi ıslah etsin...   Birileri gibi herşeyi Fetö’ye bağlıyorsunuz.   Allah vicdanınızı uykudan uyandırsın.   Zira işiniz Allah’a kalmış!	1
44458	Bu gece kafam çok karışık, bu adaylık stratejik mi, hırs mı? Allamm lütfen stratejik olsun @USER	0
16329	@USER Bozmuşlar Atatürkle kafayı adamı bırakın rahat uyusun sıkışan atatürk hiçbi hedefi projesi olmayan saklansın onun arkasına cumhuriyet laik demokrasi gibi nesli tükenmiş kelimeleri bırakın sözde çağdaş olacaksınız ak partililer sizden daha modern	1
13687	@USER @USER @USER zaten  bir bok olmadığın anlşiliyor	1
39448	@USER SEN BI VİDEOYU NASSIL YAPTIN ALLAH RIZASI İÇİN BANA DA SÖYLE BEN DE SENİN KRALLIĞIN KARŞISINDA SENDEN İLHAM ALMAK İSRİYORUM MAJESTELERİ	0
10023	@USER Vekilim çok güzel söylediniz ağzınıza sağlık bundan sonra hep böyle olacak onlarda hizaya gelecekler ALLAHCC izni ile insaALLAH 🇹🇷🇹🇷 Büyük TÜRKİYE için el ele 🇹🇷🇹🇷🇹🇷hep birlikte 🇹🇷	1
23912	Türkiye genelinde geleneksel şortları ve göbeği açıkları kaldırma mevsimi gelmiştir kışa girdiğimizi kabullenin artık. Bi taraflarimizi göstereceğiz çırpınmayın boşuna.Hayır bizde giyiyoruz ama yaz aylarında yani olması gereken zamanda.(haziran, temmuz, ağustos 'bilmeyenler için)	0
30555	Kılıç Alilerin, Salim Başolların hukuk öğretisi ile yetişmiş ve o geleneğe sıkı sıkıya bağlı yargı mensupları olduğu, bunların da kendilerini halkın üstünde gördükleri ve halktan üstün insan muamelesi bekledikleri aşikar	0
43144	Kargaların yaşam alanlarının altına park eden siz, hayvan doğasına uygun davrandı diye sapanla kovalayan yine siz. Naapsın hayvan canı taş bıraknak istiyor siz de gidin başka yere ala alla.	0
44654	dm kapalı bir kaç arkadaş hariç herkeze istanbul  1. oyunumuz gönderilmiştir evden çıkmış bulunmaktayım bu saaten sonra oyun gönderemem	0
13973	Turabi akıllanmamış hala silicem sizi diye konuşuyor gerekirse izlemicez bu durumu duzeltin  #furkandede #acunilicali	1
36314	@USER Şey için sordum tivitciğinin başında cinsellik karşıtı ama sonunda baya baya kaymışsında oraya dşsndlekşssj	0
12727	Hâla dünkü maçta fbyi savunan varmış onların anasını avradını sikeyim	1
43476	@USER @USER @USER @USER @USER Eski futbolcularınız zafer biryol Bekir irtegün Uğur Boral cezaevinde  Enes kanter alt yapınızdan çıktı fetönün düzenlediği Türkçe olimpiyatlarına sponsor olan KOçunuz 20 milyon cemaatçi Fenerli var diyen Nihat Özdemir eski asbaşkanınız fetöcü hakimlerle maç yapan yöneticileriniz	1
29600	Şu hoparlör görevi gören kulaklıkları nerede satıyorlar amk? Piçin elinde 6000 liralık telefon var 1 lira etmez kulaklığı. Otobüste hep beraber İçimdeki Sen dinliyoruz.	1
