17045	NOT
43034	NOT
39970	OFF
13118	NOT
35340	OFF
19201	NOT
31624	NOT
35137	OFF
24636	OFF
19594	NOT
32130	OFF
44111	NOT
19691	NOT
11828	OFF
24169	NOT
30879	NOT
41739	NOT
23709	OFF
39626	OFF
14447	NOT
19946	NOT
30831	NOT
28548	OFF
14030	NOT
29883	NOT
37594	NOT
23171	OFF
11462	NOT
17118	OFF
33755	OFF
18982	OFF
36620	OFF
28196	OFF
30408	NOT
29128	NOT
16250	NOT
22055	NOT
21436	OFF
26380	NOT
25558	OFF
28912	OFF
39844	NOT
25935	NOT
34587	NOT
42827	NOT
16858	NOT
33844	OFF
41904	NOT
18636	OFF
21709	OFF
39653	OFF
14158	NOT
44877	NOT
23113	NOT
43423	OFF
13968	NOT
33501	OFF
41556	OFF
14754	NOT
18985	NOT
41539	OFF
39298	NOT
21161	NOT
41889	NOT
21416	OFF
41440	NOT
42112	OFF
19682	NOT
12062	NOT
44322	NOT
44162	NOT
16613	NOT
38609	OFF
19502	NOT
34830	OFF
16534	NOT
37134	NOT
34956	OFF
29517	NOT
35234	NOT
39373	NOT
15910	OFF
43336	OFF
45107	NOT
11272	NOT
37936	NOT
37145	NOT
26550	NOT
26546	NOT
19967	OFF
42244	OFF
33693	NOT
24597	NOT
11258	NOT
35525	NOT
38267	NOT
32337	NOT
42674	NOT
18084	OFF
17436	OFF
38605	NOT
27778	NOT
33602	NOT
44012	NOT
44556	OFF
31605	NOT
27755	OFF
23774	NOT
41147	NOT
40071	NOT
40786	OFF
44560	OFF
43986	NOT
18004	NOT
26673	NOT
11980	NOT
21895	NOT
42107	NOT
30466	NOT
39885	NOT
19063	NOT
14007	NOT
30651	NOT
21517	NOT
31858	NOT
33805	NOT
16491	NOT
29555	NOT
20598	OFF
34239	OFF
41451	OFF
31208	OFF
30229	OFF
15050	OFF
33698	NOT
18013	NOT
32159	NOT
45186	NOT
20466	NOT
18587	NOT
14059	NOT
12317	OFF
21713	NOT
17073	OFF
12043	NOT
21142	OFF
20661	NOT
29422	NOT
26174	OFF
22441	NOT
28648	NOT
15451	NOT
22398	NOT
35451	NOT
43277	OFF
13317	NOT
12963	NOT
42274	NOT
25410	OFF
30583	NOT
29695	OFF
12924	OFF
39688	OFF
38634	NOT
16008	OFF
39887	NOT
33477	OFF
23034	NOT
35305	NOT
36597	NOT
44783	OFF
14037	NOT
18738	NOT
10786	OFF
27911	NOT
42074	NOT
33303	OFF
14270	NOT
32204	OFF
11073	OFF
30833	OFF
38563	NOT
26084	OFF
32072	NOT
11236	OFF
36892	OFF
10464	NOT
20621	NOT
33535	NOT
18649	NOT
11210	NOT
39941	NOT
45095	NOT
45131	NOT
32350	NOT
31230	NOT
40028	NOT
18677	OFF
38721	NOT
27669	NOT
14591	NOT
19508	NOT
36811	NOT
39798	NOT
18241	OFF
34035	OFF
39174	NOT
17504	OFF
37180	NOT
21593	NOT
41752	NOT
11433	NOT
38668	NOT
37482	OFF
17641	OFF
19366	OFF
10640	NOT
40863	OFF
42816	NOT
25003	NOT
19478	NOT
43296	OFF
31973	NOT
20130	NOT
29773	OFF
40420	NOT
13986	NOT
22006	NOT
32839	OFF
22377	NOT
22745	OFF
39966	NOT
43974	NOT
17406	NOT
40050	NOT
12560	NOT
31806	NOT
43735	NOT
22432	NOT
15693	OFF
20366	OFF
28611	NOT
15888	NOT
26020	OFF
27608	NOT
36936	NOT
24662	OFF
13068	NOT
16662	NOT
16961	NOT
36886	NOT
28988	NOT
38302	NOT
12618	NOT
37055	OFF
41399	NOT
45495	OFF
25429	NOT
28954	NOT
37804	NOT
30760	NOT
13103	OFF
21303	OFF
32830	NOT
15189	NOT
13076	NOT
38987	NOT
24802	NOT
10429	NOT
33217	NOT
25800	OFF
15941	NOT
17004	OFF
35841	NOT
34385	NOT
32887	NOT
12002	OFF
45832	OFF
10271	OFF
26052	NOT
24918	OFF
33446	NOT
23327	NOT
19545	NOT
28146	NOT
18304	NOT
21066	NOT
42217	NOT
36246	OFF
40181	NOT
42600	NOT
19283	OFF
22167	NOT
28175	NOT
43251	NOT
37188	NOT
31273	NOT
38132	NOT
25696	NOT
25175	OFF
19030	NOT
24399	OFF
10500	OFF
16928	NOT
42343	NOT
20163	NOT
36715	NOT
18487	NOT
20377	NOT
34930	OFF
24454	OFF
42488	NOT
21896	OFF
35628	OFF
26806	OFF
45076	NOT
39249	NOT
38820	NOT
39896	NOT
22936	NOT
20165	NOT
44353	NOT
37139	NOT
32321	NOT
33429	OFF
43772	NOT
19788	OFF
34731	NOT
32876	OFF
42358	NOT
36507	NOT
20589	NOT
16361	NOT
12435	OFF
44763	NOT
46130	NOT
10663	OFF
22931	NOT
37471	NOT
37488	OFF
29443	OFF
40625	OFF
30455	NOT
12374	NOT
37696	NOT
14289	NOT
38488	NOT
44772	OFF
10088	NOT
25562	NOT
18684	OFF
25514	NOT
30709	NOT
41347	NOT
21686	NOT
14996	NOT
30271	NOT
28885	NOT
19284	NOT
36406	OFF
38604	NOT
14794	NOT
32413	NOT
25124	NOT
23191	NOT
30552	NOT
35887	OFF
21451	OFF
10366	NOT
34104	NOT
32988	OFF
18603	NOT
28909	NOT
31290	OFF
32878	OFF
28732	OFF
39976	NOT
32068	NOT
13557	NOT
39992	OFF
11908	OFF
27168	OFF
38263	NOT
15840	NOT
27886	OFF
11773	NOT
16570	NOT
24782	NOT
29012	NOT
10172	OFF
21041	NOT
34549	NOT
30674	OFF
32854	NOT
32888	NOT
15526	NOT
22764	OFF
28957	OFF
11328	NOT
16346	NOT
27245	NOT
15969	OFF
24739	NOT
18971	OFF
30440	NOT
26139	OFF
15956	NOT
39125	OFF
12516	NOT
12717	NOT
11214	NOT
41272	NOT
17507	NOT
39959	NOT
46181	NOT
21924	NOT
27823	OFF
20075	NOT
29581	OFF
35502	NOT
44445	OFF
37328	NOT
29864	OFF
19313	OFF
35283	OFF
25882	OFF
11755	OFF
23775	OFF
19443	NOT
22130	OFF
15756	NOT
20687	OFF
26893	OFF
34545	NOT
20307	NOT
44742	OFF
44554	NOT
34484	NOT
17246	OFF
26905	NOT
25247	NOT
10054	OFF
15430	NOT
11781	NOT
33673	NOT
44152	NOT
44855	NOT
14983	NOT
30226	NOT
37774	NOT
39118	OFF
21176	NOT
15966	NOT
45432	OFF
40432	NOT
14629	NOT
34995	NOT
36471	NOT
22786	NOT
22513	NOT
39979	NOT
19963	NOT
43654	NOT
10841	NOT
38109	NOT
39050	NOT
31308	NOT
33996	NOT
24648	NOT
24043	OFF
33369	OFF
24718	NOT
36939	OFF
39151	NOT
14612	NOT
24193	NOT
10186	NOT
44981	NOT
27631	NOT
13390	NOT
18224	OFF
32381	NOT
43141	NOT
24124	OFF
23894	NOT
44218	OFF
26423	NOT
29230	OFF
45850	NOT
41138	NOT
44872	OFF
36765	NOT
29119	NOT
19424	OFF
27555	NOT
12806	OFF
22640	NOT
37853	OFF
27178	NOT
40805	NOT
24186	OFF
16184	NOT
41342	NOT
14759	NOT
27961	OFF
24941	NOT
30982	NOT
21890	OFF
27725	NOT
38684	NOT
14718	NOT
31641	OFF
20263	NOT
11152	NOT
13924	NOT
19043	NOT
11826	NOT
40070	NOT
15721	NOT
24992	OFF
44349	NOT
10391	NOT
29811	OFF
34872	OFF
15387	OFF
34326	NOT
45652	NOT
15705	NOT
45662	OFF
11721	NOT
33004	NOT
39639	NOT
14689	NOT
11727	NOT
26689	NOT
30137	OFF
34571	NOT
19530	NOT
36272	NOT
44425	OFF
41691	NOT
43671	NOT
25826	NOT
40635	NOT
35872	NOT
38904	OFF
21653	NOT
42055	OFF
43122	OFF
38044	OFF
18900	NOT
41866	NOT
12055	NOT
25876	OFF
26910	NOT
27889	NOT
15199	OFF
11114	NOT
30195	NOT
23046	NOT
30198	NOT
43243	NOT
19072	OFF
34592	NOT
24874	NOT
15899	OFF
33028	NOT
27174	NOT
22261	NOT
38356	NOT
41312	NOT
23389	NOT
22795	NOT
12171	NOT
36025	OFF
26062	NOT
23064	NOT
32693	OFF
16180	NOT
23700	OFF
21648	NOT
40919	NOT
39532	NOT
35839	OFF
24810	NOT
33540	NOT
12865	NOT
29770	NOT
26646	NOT
14888	NOT
11280	NOT
29564	NOT
29703	OFF
35758	OFF
39083	NOT
16647	NOT
42651	NOT
43320	NOT
18542	NOT
32052	OFF
18943	NOT
14875	NOT
22570	OFF
45369	NOT
27711	OFF
16071	NOT
24735	NOT
39877	OFF
15131	NOT
19721	NOT
26916	NOT
15357	NOT
30326	OFF
33313	NOT
43013	NOT
34115	OFF
27150	NOT
27024	NOT
17632	OFF
20499	OFF
30204	NOT
40847	OFF
10235	NOT
37506	OFF
26933	OFF
40338	OFF
40638	NOT
18874	OFF
45177	OFF
23051	OFF
39250	NOT
42445	NOT
29301	NOT
25819	NOT
32594	OFF
21050	NOT
42657	OFF
26146	NOT
34388	OFF
29341	NOT
38085	NOT
24922	NOT
34168	OFF
22739	NOT
13291	OFF
36903	NOT
43157	OFF
25698	NOT
32549	NOT
29899	NOT
27752	OFF
20300	NOT
29245	NOT
21406	NOT
12067	NOT
32073	NOT
30118	OFF
30187	OFF
25361	NOT
44377	NOT
15491	OFF
40433	NOT
10799	NOT
18658	NOT
27191	NOT
34633	OFF
29374	NOT
29947	NOT
18504	NOT
35430	NOT
32975	NOT
16799	OFF
25932	NOT
37581	NOT
24881	NOT
10243	OFF
40950	NOT
32288	NOT
39300	OFF
20878	NOT
34770	NOT
36648	OFF
31457	NOT
28790	NOT
11235	OFF
22149	OFF
41837	OFF
28464	NOT
30451	OFF
45168	NOT
38341	OFF
35642	NOT
29289	OFF
12111	NOT
21712	NOT
25292	NOT
31623	OFF
44420	NOT
37005	OFF
36117	OFF
13668	NOT
17110	OFF
43869	NOT
46071	OFF
44566	OFF
31369	NOT
28744	NOT
35432	NOT
17888	NOT
23157	NOT
42292	NOT
36991	NOT
20837	OFF
25080	OFF
28758	NOT
25955	OFF
24296	NOT
32272	NOT
41530	OFF
25430	OFF
25135	NOT
20267	OFF
39104	NOT
29548	NOT
18816	OFF
40090	OFF
21705	NOT
38277	NOT
37090	NOT
40449	NOT
19799	NOT
36163	NOT
29479	OFF
28923	NOT
19704	OFF
13275	NOT
34300	NOT
18820	OFF
23645	NOT
15537	OFF
38140	NOT
14626	NOT
46226	NOT
43570	OFF
45134	NOT
44833	OFF
41929	NOT
22086	OFF
34201	NOT
21359	NOT
36263	NOT
34876	OFF
39938	OFF
42068	NOT
37179	NOT
45117	NOT
13850	NOT
19051	NOT
36004	NOT
32815	OFF
14171	NOT
26594	NOT
29306	NOT
20716	NOT
18392	OFF
40716	OFF
42922	OFF
45010	NOT
26951	OFF
10692	OFF
34817	NOT
32969	NOT
23531	NOT
41159	NOT
36278	NOT
34423	NOT
43471	OFF
31959	OFF
45627	OFF
30510	NOT
43185	NOT
28096	NOT
35919	OFF
36710	NOT
32581	OFF
30315	NOT
35560	NOT
43563	NOT
35377	NOT
13962	NOT
43914	OFF
41365	OFF
39366	OFF
35739	NOT
28346	NOT
34365	NOT
25157	NOT
33114	NOT
30184	NOT
32608	NOT
22490	OFF
10047	OFF
23527	NOT
14206	OFF
28266	NOT
42045	NOT
38212	NOT
23568	OFF
30592	OFF
11190	NOT
13593	NOT
23789	NOT
26231	NOT
31309	NOT
12738	OFF
40382	NOT
37265	NOT
13599	NOT
35009	NOT
32153	OFF
40676	NOT
26447	NOT
13748	NOT
26597	OFF
33919	OFF
29715	NOT
37813	OFF
32220	NOT
45808	OFF
37762	NOT
28489	NOT
34916	OFF
21011	OFF
10295	NOT
18938	OFF
31817	NOT
44059	NOT
22171	NOT
26211	NOT
13155	OFF
29131	NOT
44259	OFF
11661	NOT
29690	NOT
35263	OFF
17359	OFF
22944	OFF
17100	NOT
23716	NOT
27310	NOT
44845	NOT
29572	NOT
31720	OFF
45005	NOT
41773	OFF
18798	NOT
17461	OFF
10082	NOT
39464	OFF
14376	NOT
10664	NOT
22321	NOT
11839	OFF
11899	NOT
31645	OFF
36988	NOT
31860	NOT
23106	NOT
41103	NOT
24581	OFF
31052	NOT
30618	NOT
46026	NOT
28701	NOT
13740	NOT
14903	NOT
10125	NOT
25198	NOT
20657	NOT
45154	OFF
17995	NOT
31062	OFF
16511	OFF
24883	NOT
20133	NOT
45742	NOT
28576	NOT
25725	NOT
16275	NOT
20303	NOT
40521	NOT
19603	OFF
24253	OFF
12718	NOT
13010	NOT
17797	NOT
43443	NOT
35335	NOT
16760	OFF
38068	NOT
26390	NOT
41370	NOT
32651	NOT
10191	NOT
40628	NOT
42350	NOT
34929	OFF
39863	OFF
20453	OFF
32890	NOT
33531	OFF
40734	NOT
29254	OFF
42518	NOT
37658	NOT
19135	NOT
12029	NOT
19846	NOT
38841	OFF
38860	OFF
18206	OFF
40702	OFF
18611	NOT
11476	NOT
13701	NOT
42876	OFF
42075	NOT
40662	NOT
16798	NOT
17804	NOT
10527	OFF
18593	NOT
19853	OFF
41961	NOT
33635	NOT
32731	OFF
40219	NOT
14880	NOT
18944	NOT
30629	NOT
45854	NOT
39627	OFF
34959	NOT
39818	NOT
29213	NOT
11347	NOT
28850	NOT
33080	NOT
21284	OFF
10229	NOT
25808	NOT
29208	NOT
17087	NOT
31782	NOT
43055	NOT
41831	NOT
36764	NOT
44911	NOT
39438	OFF
19002	OFF
45360	OFF
19350	NOT
43483	NOT
11937	NOT
39162	NOT
40667	NOT
36330	NOT
19098	NOT
32721	NOT
21044	NOT
13049	OFF
20704	OFF
17071	OFF
16733	OFF
32755	NOT
37539	NOT
27824	NOT
18959	NOT
28823	NOT
34473	OFF
27325	NOT
30254	NOT
14930	NOT
42086	NOT
12123	NOT
44809	NOT
15962	NOT
24084	NOT
31028	NOT
13779	OFF
41462	NOT
31673	NOT
17335	NOT
12132	NOT
31189	NOT
32126	NOT
42596	OFF
45491	NOT
28674	OFF
18097	NOT
15728	NOT
12540	NOT
30499	NOT
45452	NOT
43256	NOT
14577	NOT
12163	NOT
29218	NOT
43962	NOT
16828	NOT
16684	NOT
40859	NOT
43566	NOT
23438	OFF
14261	NOT
12555	NOT
43198	NOT
21120	NOT
12265	NOT
19100	OFF
28450	OFF
32405	OFF
35652	NOT
38733	NOT
37752	OFF
21337	OFF
11650	OFF
33840	NOT
13279	NOT
10427	OFF
28285	NOT
11770	NOT
24867	NOT
17776	NOT
20134	NOT
33591	NOT
15181	OFF
38582	OFF
34158	OFF
33400	NOT
42946	OFF
20146	NOT
14309	NOT
23061	NOT
23694	NOT
20893	NOT
35288	OFF
33573	NOT
20002	NOT
29713	NOT
23955	OFF
29302	NOT
23229	NOT
39418	NOT
29331	OFF
25477	OFF
19274	NOT
40389	NOT
15913	OFF
31091	NOT
23542	NOT
10008	OFF
18428	NOT
18388	NOT
33782	NOT
27702	NOT
31017	NOT
23647	NOT
44854	NOT
33372	NOT
15490	NOT
26204	NOT
18203	NOT
40357	NOT
19886	NOT
42087	NOT
13248	NOT
29644	NOT
24448	NOT
41472	NOT
15409	NOT
12704	NOT
17125	NOT
16490	NOT
28427	NOT
16949	OFF
30488	OFF
24860	NOT
26941	NOT
42288	OFF
17508	NOT
43145	NOT
15284	NOT
35511	OFF
25894	OFF
35658	NOT
10597	OFF
17052	NOT
18366	NOT
34724	NOT
18311	OFF
18751	NOT
16313	NOT
43215	OFF
45430	NOT
15815	NOT
40771	NOT
35282	NOT
24696	OFF
43714	NOT
23843	OFF
24420	OFF
25892	NOT
43272	NOT
27080	NOT
33333	NOT
16104	NOT
36889	NOT
27299	OFF
12141	NOT
35219	NOT
22038	NOT
36879	NOT
43985	OFF
28458	NOT
39814	NOT
10904	NOT
39382	NOT
19636	NOT
41429	NOT
43176	NOT
31224	OFF
26224	NOT
26734	OFF
43112	OFF
25881	NOT
44572	NOT
23117	NOT
35755	OFF
38976	NOT
28869	NOT
44727	OFF
26132	OFF
10307	NOT
32407	OFF
40825	NOT
10729	NOT
43625	NOT
10327	OFF
11665	NOT
33643	NOT
10367	NOT
26637	NOT
14294	NOT
24238	OFF
40704	NOT
15154	OFF
19839	NOT
39968	NOT
29436	NOT
36732	NOT
41592	OFF
35647	NOT
11490	NOT
21014	OFF
25610	NOT
25366	NOT
25984	NOT
43663	NOT
27579	NOT
16689	NOT
42989	NOT
40535	NOT
37694	NOT
35389	NOT
13370	OFF
32687	NOT
36843	NOT
20998	NOT
21927	NOT
23932	NOT
17143	NOT
24759	OFF
12328	NOT
14809	OFF
15125	OFF
10141	NOT
26472	NOT
21048	NOT
37916	NOT
40294	NOT
37657	NOT
27959	OFF
42788	OFF
32501	OFF
18524	NOT
19844	NOT
20438	NOT
11550	NOT
36297	NOT
39614	NOT
10687	NOT
38528	OFF
20268	NOT
24677	OFF
41208	NOT
20568	NOT
11627	NOT
40804	OFF
42787	NOT
35302	NOT
10777	NOT
32744	NOT
37070	OFF
21471	NOT
30689	NOT
27247	NOT
23266	NOT
30872	OFF
31659	NOT
30010	NOT
27584	NOT
35140	OFF
40839	NOT
26557	OFF
46217	NOT
30365	NOT
38363	OFF
20681	OFF
26914	NOT
24100	OFF
40103	OFF
40835	OFF
23063	OFF
15990	NOT
13011	OFF
42620	OFF
22785	NOT
24788	NOT
36744	NOT
27594	NOT
33778	NOT
22331	OFF
11538	NOT
34520	NOT
41401	NOT
22048	NOT
23476	NOT
20487	NOT
45823	OFF
42417	OFF
14797	NOT
13703	NOT
28331	NOT
32816	OFF
35575	NOT
40354	NOT
21811	NOT
43170	NOT
29997	NOT
41020	NOT
17116	OFF
35226	NOT
30340	NOT
21020	NOT
22204	OFF
20689	NOT
24283	OFF
36213	NOT
23226	NOT
22098	OFF
16795	NOT
27792	OFF
31989	NOT
32249	OFF
18926	NOT
22829	NOT
21784	NOT
41073	OFF
12403	NOT
21694	NOT
37121	NOT
29501	NOT
13674	NOT
35900	NOT
16907	OFF
33979	OFF
36600	NOT
37825	OFF
13615	OFF
14804	NOT
12277	NOT
30019	NOT
38635	NOT
23142	OFF
11846	OFF
33314	NOT
28295	OFF
22996	NOT
32422	NOT
34447	NOT
26324	NOT
38337	NOT
42298	OFF
31829	OFF
13551	NOT
23693	OFF
17268	OFF
29127	NOT
37896	OFF
43805	NOT
37044	NOT
11078	NOT
45922	OFF
34798	NOT
36043	NOT
31359	OFF
22985	OFF
17521	NOT
17642	OFF
23598	OFF
40089	NOT
40876	NOT
46184	NOT
18468	NOT
21132	NOT
17179	NOT
28164	NOT
35386	NOT
10885	NOT
46193	NOT
28534	NOT
43413	NOT
19457	OFF
27893	OFF
27322	NOT
45635	OFF
38319	NOT
11847	OFF
18272	NOT
40038	NOT
36696	OFF
42715	NOT
45564	NOT
17729	NOT
11125	NOT
16632	OFF
20259	OFF
17475	OFF
32946	OFF
38965	OFF
29934	OFF
26723	NOT
25526	OFF
41393	NOT
38301	NOT
28796	NOT
32827	OFF
40755	OFF
32709	NOT
12784	NOT
24451	NOT
31820	NOT
13597	NOT
32335	NOT
12162	NOT
11752	NOT
30747	NOT
14505	OFF
29101	NOT
43641	NOT
30165	NOT
22014	NOT
37231	NOT
32172	OFF
10291	OFF
17188	OFF
17721	NOT
18739	OFF
37526	OFF
41791	NOT
18634	NOT
22393	NOT
23169	NOT
18562	OFF
32736	OFF
37460	NOT
14062	OFF
28185	OFF
27589	NOT
12770	OFF
40495	NOT
42584	NOT
19748	OFF
31652	OFF
30016	NOT
16755	NOT
30392	NOT
16198	NOT
24812	NOT
25888	NOT
11376	NOT
40898	NOT
18795	NOT
42576	NOT
42168	OFF
33343	OFF
15292	OFF
37990	OFF
46175	NOT
43300	OFF
12237	OFF
43860	NOT
25385	NOT
15155	NOT
17631	OFF
10333	NOT
37690	OFF
22408	NOT
20122	OFF
14404	OFF
20228	OFF
36637	OFF
21038	NOT
23082	NOT
41406	NOT
16345	NOT
43194	NOT
26496	OFF
24856	NOT
39219	OFF
11342	NOT
11772	NOT
29805	NOT
32889	NOT
20512	NOT
43226	OFF
34998	NOT
21323	NOT
14974	NOT
28143	NOT
17196	NOT
35376	NOT
39261	NOT
33658	NOT
26104	NOT
33206	NOT
37605	NOT
17666	OFF
26874	NOT
42429	NOT
22402	NOT
20491	NOT
32032	NOT
13765	OFF
10196	NOT
36883	OFF
10358	OFF
35597	NOT
16386	OFF
24321	NOT
10375	NOT
15051	NOT
22717	NOT
26157	NOT
41471	NOT
30771	NOT
25714	OFF
13876	NOT
39184	OFF
19394	NOT
31798	NOT
26167	NOT
26818	NOT
44362	NOT
33150	NOT
33587	OFF
21698	NOT
13835	OFF
25883	OFF
44765	NOT
45472	OFF
14232	NOT
29839	NOT
40437	OFF
27516	NOT
11443	NOT
37681	NOT
37087	OFF
31914	OFF
35126	NOT
35138	OFF
13209	NOT
12761	NOT
35791	NOT
28605	OFF
39906	NOT
23650	NOT
18449	NOT
15598	NOT
10784	NOT
45798	OFF
15105	OFF
22137	NOT
42101	NOT
12888	NOT
35496	NOT
17540	OFF
28716	OFF
25241	NOT
43009	NOT
40004	NOT
45384	NOT
25906	NOT
19975	OFF
36480	NOT
40877	NOT
32570	NOT
18823	NOT
18825	NOT
31800	OFF
36250	OFF
28787	OFF
27484	NOT
41742	NOT
45705	NOT
29225	NOT
15130	NOT
