7411	Ρόμμελ η Κέισι #gntmgr	0
2892	@USER Δεν σκέφτεστε ότι οι φόροι,οι παπαρολογια, τα ψέματα, ή δωροδοκία με τις συντάξεις,οι διορισμοί κομματοσκυλων,τα σκάφη,η Νοβαρτις,η η αλαζονική στάση,η επέμβαση στη δικαιοσύνη,τα διόδια,ο ΦΠΑ,η ατιμωρησία Ρουβίκωνα το χαιδεμα των μοαχαλακιδων, το Σκοπιανό κλπ οτι φταίνε;	1
7840	Μια σκυλα εφυγε κ μια σκυλα ηρθε γαμωτο #gntmgr	1
8364	@USER Φοβερή γυναίκα φωνάρα αναμνησεις	0
1668	Βίκυ μου, το μοτίβο, όπως και το παλτό, δεν αλλάζουν στον πληθυντικό! Έλεος... τα μοτίβα! #shoppingstar	0
2693	@USER Το εχεις τερματισει. Σε παρακαλω βαλε τη μαντιλα να καλυπτει ολη σου τη δατσα. Αν δεις κ δεν μπορεις να ανασανεις μετρα μεχρι το 100 κ ψοφα	1
5937	Μπραβοοο κεισιιιι️️η χαρά η γλυκούλα χάρηκε περισσότερο από την κεισι #gntmgr	0
5131	Σκουπίδια #mesimeri_skai	1
1970	@USER Άξιος και λίγα λες, σπάνιο να βρεις τέτοιο κωλοτουμπα. #ΣΥΡΙΖΑ_ξεφτιλες	0
1764	@USER Επίσης είσαι άσχετος αυτό το είχε χρησιμοποιήσει στις χαμηλές πτήσεις όχι δεν με νοιάζει να το κατεβάσω γιατί γουστάρω να σας μπαίνω στο ρουθούνι όλων εσάς μπετοβλακα	1
4061	@USER Εχεις δίκιο (και εγώ έξω είμαι αλλά εδώ και πολλά χρόνια), αλλά έχει δίκιο στο ότι νίκησε η Ελλάδα, γιατί λίγοι ψήφισαν ΝΔ σαν κόμμα. Σχεδόν όλοι ψήφισαν την ΝΔ για να φύγουν οι ξεφτίλες. Από εδώ και περα βλέπουμε και ελπίζουμε.	1
7635	#GNTMgr βλέπω και τη Χαρά κσι τη Μαρία τις χτενιζουν μόνιμα με τη φράντζα κρυμμένη... Για πλάκα τις κουρεψαν δηλαδή;	0
9356	Η Καγιά στο σπίτι έτσι μιλάει; 2-3 λέξεις ελληνικά, 2-3 λέξεις ξένα; #gntmgr	0
5784	@USER Έχω μπει τούμπα και ως φιλοξενούμενος και ως καλεσμένος φίλων εκεί. Δεν εχω πρόβλημα. Γαύρος φασίστας του χοντρου να μην είσαι και όλα καλά	1
9916	Η Ζεν όταν έδωσε το κινητό #gntmgr	0
817	@USER Βάλε διαιρέτη. Πούτσα λέγεται και προκύπτει απ τα δεινά που περάσαμε 5 χρόνια μαζί του. Με όση ξεφτίλα πέρασε η χώρα και όσοι ζουν σε αυτήν απ τη γαμωδηθενιά σας, επαναστάτες της κωλάρας. Και διαίρεσε τους ανθρώπους απ τα κομματικά ζώα. Γιατί δεν έχασες από ΝΔ. Τις εκλογές εχασες	1
5421	Genevieve αυτή την ομαδική φωτο ανυπομονούμε να τη δούμε στο ίνστα σου με μουτζούρες π.χ. μαυρισμένα δόντια, κερατάκια κ.ο.κ. #gntmgr	0
3383	η καγια δεν ειναι καλα... #shoppingstar	0
3665	@USER Δουλα:Εισαι πανηλιθιος!Ουτε τι διαβαζεις δεν καταλαβαινεις	1
5904	Η Χριστοπούλου από τα μπουζούκια απευθείας ήρθε; Τι κομμένα μάτια είναι αυτά; #gntmgr	0
3380	@USER Αυτό θα πει δεν μαθαίνω από τα λάθη μου.. και σκέφτομαι την Κατερίνα ποσό είχε στενοχωρηθεί και κλάψει όταν έπαθε το ατύχημα... ξεφτίλες και οι 3, καθώς και όλοι όσοι γελούν και χαχανίζουν στα σχόλια σε τέτοια βίντεο #survivorgr	0
7343	Συνεχώς δικαιολογία και η Ελευθερία όπως της το είχε πει και η Καγιά #gntmgr	0
9434	@USER Πουστης άντρας.. Όπου κινείται πεθαίνουν όλοι γύρω του	1
7919	@USER Σιγά μην σκίσεις κανένα καλτσόν μωρή...	1
1069	Έχει δει πολλά πουλιά αυτή αλλά του σταρ είναι τα μεγαλύτερα ε; #giatinparea	1
175	@USER Το ξέρω οτι είσαι αφεντικο και μάλιστα πλουσιο . Την ψευτομαγκια κρατα την για οταν σε συντρίψουν οι εργάτες κάθαρμα .	1
7947	@USER Δες τι έγινε στα Γιαννιτσά και έλα πες μου μετά	0
9979	@USER Για το μπάσκετ δεν βλέπω να λες κάτι μωρη κάμπια	1
2118	Μια απλή ουρολοίμωξη και μια απλή στειρότητα έχετε #gynaikaxwrisonoma	1
4681	Κώλος κλασμένος γιατρός χεσμενος	1
1787	Θα έχει ενδιαφέρον να μάθουμε τι ζήτησε από τον Τσίπρα η Μεγαλοικονομου και πήρε τ' αρχιδια του μεγάλου ηγέτη ομόνοια και καταπέλτη... #Θεοδωρα #Μεγαλοικονομου	1
5385	Αυτό το ψεύτικο κλάμα της Κατιας πολύ μου την δίνει #gntmgr	0
2088	«Παρατράγουδα» με παπά και βουλευτή του ΣΥΡΙΖΑ στη Χίο: «Πάρε τα 30 αργύρια για τα οποία πούλησες τη Μακεδονία» #ΣΥΡΙΖΑ_ξεφτιλες #ΣΥΡΙΖΑ #Εκλογές #εκλογες2019	1
8816	"Λογικά ο γιαννούλης είναι υποψήφιος να πει και το ""δεν φταίνε οι μετανάστες που βίασαν, οι γυναίκες ήταν προκλητικές"" #έρχεται"	1
8968	Τι εννοείς ότι δεν έχεις ξαναπιάσει πουλί; #gntmGR	1
7585	Δεν εχεις δει τα βιντεάκια που δείχνουν γιατί οι γυναίκες ζουν περισσότερο από τους άνδρες;	0
5332	ΓΕΙΑ ΣΟΥ ΜΩΡΗ ΑΝΝΑ ΜΑΡΙΑ ΕΛΑΦΙΝΑ #gntmgr	0
7531	@USER Ναι μωρη	1
7711	@USER Κάτι τέτοιοι μαλακες ικανοποιούν το κόμπλεξ τους με το να πληγωνουν ανθρώπους που πραγματικά δεν τους αξίζουν.	1
1589	Άρτεμη είσαι κακιά έχεις κακία μέσα σου #shoppingstar	1
9556	Ενταξει κλαμα με Μπακοδημου #kalomesimeraki	0
6122	Μέσος τουιτερας με την καταστασουλα της Σουζανας #gntmgr	0
5189	Παιδιά η Κάτια έχει πουτσα;!#gntmgr	1
933	Γωγώ. Η μόνη παίκτρια που μας κάνει να θέλουμε να βάλει διαφημίσεις! #ShoppingStar	0
4592	@USER Συμφωνώ να το λήξουμε εδώ, ίσως πρέπει να είμαι πιο προσεκτικός στο μέλλον, και σε ευχαριστώ πολύ για τις ευχές.. να είσαι καλά...	0
9012	Οσο μουνα και να εισαι,οσο ωραια και να ποζαρεις ,μ αυτες τις περουκες εισαι απλα αστεία. #gntmgr	1
10215	Ρε βλαμενε, γιατί κάνεις προπαγανδα και δεν βάζεις το αρχικό τουϊ στο οποίο απανταμε; Να σου πω εγώ γιατί. Γιατί είσαι αριστερός, γιατί αυτό έμαθες. Σαλτα γαμησου τωρα.	1
9385	Ενα ειναι το μπρατοπουλο...! #GNTMgr	0
7206	"Με την ψήφιση τη τροπολογίας αποδεσμεύονται όσα περιουσιακά στοιχεία έχει δεσμεύσει η Αρχή για το Ξέπλυμα Μαύρου Χρήματος . Η διάταξη δεν ισχύει από την ψήφιση της, αλλά αναδρομικά"" #Όλοι_ίδιοι_είναι #ΝΔ_θελατε"	0
1618	-Αφεντικό πλατεία δεν γεμίζουμε απόψε στη Λάρισα. -Η Κνήτου έχει βάρδια να φωτοσοπαρει; -Όχι, εχει ρεπο -Οκ, στησε τη σκηνή στη μέση της πλατείας. -Αφεντικό είσαι διάνοια. -Εμ πως νομίζεις εγινα Πρωθυπουργός;	0
333	@USER οποτε δν ειναι οτι δν καταλαβαινεις δν θελεις να καταλαβεις Δαλακα= πολυ καλα στατιστικα συνολικα με παλτα κ πολυ καλα στατιστικα μονο με τις καλυτερες 5 Μπορα= καλα στατιστικα συνολικα με παλτα κ χαλια στατιστικα μονο με τοπ 5 αντρες αρα τα μονα φουσκωμενα στατς ειναι του Μπορα	0
6273	@USER γαμιεστε!	1
5660	Χτες μαλακίες σημερα δικαιολογίες...Οτι να ναι είστε ... #mesimeri_skai	1
3070	@USER Πονάς ακόμα για την #10ποντη και στις #7_Ιουλιου σε #ερχεται_μεγαλυτερη #ΣΥΡΙΖΑ_ξεφτιλες #απατεωνες	0
2946	Να πας να ρωτήσεις τον Βενιζελο Μα δεν είναι αυτό αντισυνταγματικό κύριε Βενιζελε μου να σου πει κανα Αυτό σαφώς κ δεν είναι αλλά ο κωλος σου είναι κ να μαραθεί το μέσα σου για πάντα φορεβερ εν εβερ	1
2304	Η φίλη της Ζένια, η Αλίκη, μου είπαν είναι η Σούλα Γκλαμουρους. Δεν βάζω το χέρι μου στην φωτιά. Έτσι μου ειπαν. #poweroflovegr	0
8660	Παιδιά βγάλτε τις καυλες σας εκεί στην Συρια και μην αγχώνεστε για τους πρόσφυγες εδώ είμαστε εμείς ...	1
182	σχολαω, μπαινω στο αμάξι κλεινω την πόρτα πεφτει το χαντςφρι το πιανει η πορτα, το σπαει. αρχιζω να βριζω ανοιγω την πόρτα περναει μια κυρία πεζή της χωνω μία με την πορτα, με βρίζει. γυρναω σπιτι αναβω μπαφο και σκαει σπόρος με την πρωτη ρουφηξιά. ε αντε γαμησου μητσοτάκη	1
7383	Δεν ακούς Σουζάνα μου. Ούτε τα καλά ούτε τα άσχημα #gntmgr	0
2457	Η Γωγώ εν τω μεταξύ με αυτές τις ολόσωμες φόρμες σούπερ Μάριο πήγε εκεί για το στυλ της.... Κι εμείς τις φορέσαμε μωρή, για να κρατιέται η μπάκα, αλλά είχαμε κι ένα μωρό μέσα. Δε βγαίναμε σαν τα καγκουρώ χωρίς λόγο #shoppingstar	0
706	Καλέ τι έκανε η Γωγώ; Δεν το είδα αυτές τις μέρες #shoppingstar	0
4734	@USER Πορδοσάλτε βαλε το καρό σακάκι που είσαι σαν τον Ταμτακό στη γυφτικη δυναστεία να δω κάτι που θέλω.	1
2685	@USER Κι εγώ από τον Σταύρο Θεοδωράκη θα θυμάμαι την γελοία υπεκφυγή για το ότι παρά τις προφυλάξεις του πατέρα του, ο μαλάκας τελικά την έσπασε την καπότα.	1
5546	τον κομη δρακουλα τον παλουκωτο χαχαχαχ οχι τον γυναικωτο ρε ΜαριαΑννουλιω χαχαχαχχα #gntmgr	0
3036	Θα φάνε οι ασπροιιιιιι άντε κόντεψαν οι μαύροι να σας το μασισουν στο τέλος... 10-8 οι άσπροι θα φάνε μακαρόνια με σάλτσα... Τι να πω... Θα πρηστουν... #survivorGR #SurvivorGreeceTurkey #survivor2019	0
3702	10 σκάνδαλα των Ζαίων που δεν έχουν διερευνηθεί. Ο Κυρανάκης τον έκανε ξεφτίλα τον Αρβανίτη, ξεκάθαρα, αλλά εάν δεν τους βάλουν φυλακή, όλα αυτά θα είναι μόνο για τα μάτια του κόσμου.	0
7323	Δεν υπάρχει πιο σημαντική μάχη από αυτήν της ανεξάρτητης, πολύμορφης και ελεύθερης δημοσιογραφίας. „Bill Moyers“ #ΝΔ_θελατε	0
4368	@USER ΄Αντε και γαμήσου μαλάκα εσύ κι όλο το σκυλολόϊ σας! Σας έχουμε γραμμένους στ΄αρχίδια μας και θα σας έχουμε μια ζωή!	1
3994	Είσαι το κάτι άλλο - Γιάννης Ζουγανέλης (νοηματική) μέσω του χρήστη @USER	0
401	Αν είσαι αναποφάσιστος, το παρακάτω video μπορεί να σου δώσει το κίνητρο που χρειάζεσαι για να επιλέξεις. #nd_xeftiles	0
5056	Γεια σου ρε Χαρά!#GNTMgr	0
7804	Ρε παιδιά η Εμμανουέλα περπατούσε σαν άντρας και η Σουζάνα τους έφταιξε... Όλο στημένο αλλά λατρεύω να το μισώ και μισώ που το λατρεύω #gntmgr	0
4272	@USER Τί ζημιά να κάνει ο μαλάκας;! Αφού πατώνει σε τηλεθέαση. Ακόμη και το @USER αρχίδια επισκεψιμότητα έχει. Και μην ξεγελαστείτε από τη διαδικτυακή μηχανή μέτρησης επισκεψιμότητας Alexa όπου, εάν πληρώσεις, εμφανίζεσαι δημοφιλής. Όλες οι άλλες μηχανές μέτρησης το έχουν πάτο.	1
1286	Ενας πουστης πότε θα μ'ανεβασει στο ινσταγκραμ του εμεις στο πηγαδι κατουρησαμε	1
1470	Τι αρταρετε μωρε μαλακες πρωινιατικο;! Πιειτε καφε πριν κανετε λογκ ιν ή εστω ριξτε νερο στη μουρη σας..	1
8209	@USER εγώ τον παίζω συχνά γιατί έχω τεστοστερόνη που φέρνει πολλές καύλες, σε εσάς ανεβαίνει μια φορά τον μήνα κ νιώθετε το 1/3 της καύλας μας. Να θυμάσαι, οι άντρες ψάχνουν ποσότητα, ενώ οι γυναίκες ψάχνουν ποιότητα. Ο Φεμινισμός ικανοποιεί τους άντρες περισσότερο γτ μείωσε το κόστος.	1
266	Η Τσιμτσιλη επρεπε να βαλει τον Κουλη να Τρεμει!#giatinparea	0
3689	#ΣΥΡΙΖΑ_ξεφτιλες #συριζα_ξεφτιλες #εκλογες2019 #Εκλογες_2019 #ευρωεκλογές2019 Αυτο που σας αξιζει λερες!	1
9508	"#TheVoiceGR Διδάσκω ""αέριαλ"" γιόγκα...είναι γιόγκα μετά από φασολάδα."	0
4030	Για να καταλάβετε λίγο τι παίζει με τις σύγχρονες γυναίκες θα σας πω μόνο οτι γαμάει ο Τζιτζι μπέιμπι	1
5915	Τόσα ξέρετε.....#TheVoiceGR	0
7520	Τράβα κόψε κάνα εισιτήριο μωρή #TheVoiceGR	1
8354	Ούτε κ με την πόζα της Σουζάνας τρελάθηκα #gntmgr	0
8951	Η Ελευθερία μάλλον είδε την πόρτα ανοιχτή στα audition και μπήκε. Δεν εξηγείται αλλιώς η ασχετοσύνη της. Από τα μαλλιά τραβηγμένη η παρουσία της στο gntm. #gntmgr	1
2643	"@USER Το ορθόν: ""Είσαι άτυχος γιατί γεννήθηκες ένας ανίκανος Χάρυ Πότερ που ότι πιάνει το κάνει σκατά και 2ον πάσχισες να ηγηθείς ενός λαού που δυστυχώς για σένα δεν είναι τόσο ηλίθιος όσο πίστευες""."	1
1572	@USER Χαχαχαχαχχαχαχαχαχαχαχαχψαχαψαχαχαχαχαχαχαχα. Ξεφτιλα	1
1689	Βρίσκω εξαιρετικά εμπνευσμένο το #ερχεται_ΠΟΥΤΣΑ και θα το χρησιμοποιώ σε όλα τα τουί μου	0
3764	Σήμερα ζούμε το μπορείς να πάρεις το κορίτσι από τα γκλαμουροβαλκάνια αλλά ποτέ δε μπορείς να πάρεις τα γκλαμουροβαλκάνια από το κορίτσι #shoppingstar	1
7910	Για όσους εμπορεύονται τον πόλεμο , η σφαγή 20.000 ανθρώπων είναι μια ασήμαντη λεπτομέρεια .Σήμερα το λένε παράπλευρες απώλειες ... #kokkinopotami	0
5785	Μια υστερία την έχει η κόρη της Άννας.Μας κουρασε #erwtasmeta	0
9453	Είναι πολύ δύσκολο να συνδυάσεις ύφος, πόζα, πτηνό πάνω σου. #gntmgr	0
7622	Που μου ειπατε οτι ψηφιζουμε για να εχουνε τα επεισοδια περισσοτερο Θεμη και λιγοτερο Μιλτο αφου εγινε λαθος διανομη των ρολων τους; #Kokkinopotami	0
10191	#XFactorGR Πωπω σου σπαει τ νευρα ο Μιχαλης ναι;	0
1158	Μητσοτάκη @USER αν κοιτάξεις στον καθρέφτη σου.. .. θα δεις ένα φοίνικα με ένα πουλί Εκπληκτικό; #εκλογες2019 #Αξίζουμε_καλύτερα #ΝΔ_ξεφτιλες	0
6949	#GNTMgr Ειρωνική και απαξιωτική εκεί που την παίρνει... Γλυκούλα και γλυφτρόνι εκει που θέλει! (δες επιτροπή)! ΌΧΙ ΚΑΤΙΑ ΜΟΥ... ΔΕ ΠΑΕΙ ΕΤΣΙ!	1
5388	Τα ρουχα του Πανου ειναι προταση ενδυματολογου η δικη του επιλογη;#TheVoiceGR	0
10165	και αλλου εχουν μαλακες ..... εκει βεβαια δεν φτιαχνουν λαγανες .... τηγανιζουν γαυρο !	1
10037	Καλε αυτης της ξεχασαν το μικροφωνο στη φωτογραφιση #GNTMgr	0
4540	Ξεφτίλισε Ουγγαρέζο - Καβατζίκη! #survivorgr #poweroflovegr #shoppingstar #gntmgr #hepistrofi #petatifriteza #elastithesimou #mourmoura #tatouaz #gynaikaxwrisonoma #minpsarwneis #giatinparea	1
3388	@USER Φαινόσουν από τα άλλα σχόλια ότι είσαι όρνιο.. Γειά από μένα	1
2182	Καλά μιλάμε η Ρεγγίνα πρέπει να έχει κόψει φλέβα #poweroflovegr	0
4537	@USER Η ΝΔ κατέθεσε πρόταση στην αναθεώρηση να μην διορίζει η κυβέρνηση την δικαιοσύνη του Αρείου πάγου...ο Σύριζα καταψήφισε. Ο Σύριζα θέλει να βάλει δικο τους εισαγγελεα Αρείου πάγου για το ειδικό δικαστήριο με τη νοβαρτις που θα κάνει η ΝΔ	0
8933	ΓΙΑ ΘΥΜΙΣΤΕ ΜΟΥ..Ο ΣΚΟΥΛΟΣ ΗΤΑΝ ΑΥΤΟΣ ΠΟΎ ΠΑΡΟΤΡΥΝΕ ΤΗΝ ΚΑΤΙΑ ΝΑ ΠΑΕΙ ΣΤΟ GNTM; #gntmgr #gntm #gntm2	0
1420	"@USER Έλα, δε θέλω λακωνικότητες.. Τι ""και άλλα όμορφα"" είναι αυτά; Εδώ είσαι για ξεζούμισμα πληροφορίας!"	0
7300	"@USER ναι δεν διαφωνώ και δεν έχουμε αλλάξει καθόλου από τότε, γι αυτό υπάρχει μέχρι σήμερα η φράση ""alpha fucks, beta bucks"" γιατί οι γυναίκες κάνουν με αλφα σεξ και τα φορτώνουν σε μπετα για να τα μεγαλώσει."	1
5536	Που να σε φάει ο γυρολιμος παλιοΜαρτινα #gntmgr	1
5109	"Ετοιμαστείτε για ""τακτοποίηση"" και ""οριοθέτηση"" της απεργίας και της πορείας γιατί καταστρέφουν την οικονομία και ενοχλούν τους πολίτες. Ας προσέχαμε. #τι_ψηφίσατε_ρε_μαλάκες"	0
2582	Μια μέρα δεν πέρασε και ξεκίνησαν την καταστροφή #ΝΔ_ξεφτιλες	0
9241	Να είμαι έτοιμος λέει ο Μεντορας.....όπως τότε που τις δολοφόνησα με τις τραγουδάρες που τις έδωσα #XFactorGR	0
3443	@USER Τι λες, μωρή ηλίθια; Οι της @USER γράφουν στα αρχι@@@ τους τον ΕΛΛΗΝΙΚΟ ΛΑΟ; Εύχομαι να πάρουν την απάντηση που τους αξίζει, ξεφτιλες. #εκλογές #εκλογες2019	1
6756	Σιχαμενο ff #GNTMgr	1
2481	Κουτσούμπας: Ο Θεός μας φύλαξε και ο Τσίπρας τά' κανε μουνί με τη δίωξη των υπεύθυνων για τη χρεοκοπία της χώρας #kke_xeftiles	1
4322	#skaipolxeftiles #poweroflovegr -Βίλμα είστε φίλες από το σχολείο με τη Ζένια; -Ναι. Αγαπιόμαστε πολύ. -Βρίσκεστε συχνά; -Όχι τόσο. -Πότε βρεθήκατε τελευταία φορά; -Τρίτη δημοτικού. Μου μίλησε για να της δανείσω το ψαλιδάκι μου.	0
523	Φτου σου παλικαριιιι μου!κουκλος #giatinparea	0
9977	Σόρυ ρε Μαρτίνα αλλά αν δεν ήσουν οχιά θα στεναχωριόμουν #gntmgr	1
9875	ντεφακτο χαμογελαστές μαμάδες βγάζουν ξινόμουνα παιδάκια #GNTMgr	1
10236	Πόσο τέλειο που κάθονται εκεί πέρα #gntmgr	0
5654	Και έτσι όπως κρατάς το πουλί... #gntmgr	0
1822	"@USER Εεετσι... εισαι το τελειο παραδειγμα αυτου που λεω. ""Πουστοτραβελα"" και ""νεγρομεσανατολιτες"" ε; Εκτος του Νικητα Κακλαμανη του Αντετοκουμπο υποθετω Ηξερα οτι εχουμε ζωα στην Ελλαδα, αλλα πραγματικα ΤΟΣΑ ζωα δεν το περιμενα. Για αυτο ειμαστε τοσα χρονια κολλημενοι στον μεσαιωνα."	1
2733	Διαβάζω οτι ο Μπογδάνος θα είναι υποψήφιος της ΝΔ στις εθνικές εκλογές. Πολύ επιλεκτικές διαγραφές κάνει ο Μητσοτάκης. Άρα έχουμε, Μπογδάνο, Αριστοτέλη Αιβαλιώτη, Άδωνη Γεωργιάδη και στην πηγάδα ο κακομοίρης ο μαλάκας που έγραψε το ποστ για την Κούνεβα. Ωραίο ψηφοδέλτιο.	1
3183	Καλημέρα ...και για να μην ξεχνιόμαστε #ΕΡΧΕΤΑΙ_ΠΟΥΤΣΑ	0
3741	@USER Αντρικος κωλος αντρικό σώμα.θα ξεράσω.	1
35	@USER .... βαγγελα....χτενισου... χάλια είσαι μ'αυτο το μαλλί...	0
2809	@USER Στ' αρχιδια μας	1
3332	Thread. Διαβαστε να ξεστραβωθειτε να δειτε οτι #ερχεται_ΠΟΥΤΣΑ στην δημοσια υγεια. Εχεις ζεις, δεν εχεις πεθανες.	0
8365	@USER Στο κάνανε πουτανα το τουι	1
1620	#shoppingstar Βοηθάτε με λίγο κορίτσια,τι παίζει σήμερα κ έχει παλιές παίκτριες;Ή είναι επανάληψη κ μπερδεύτηκα;	0
8902	Η μια σχεδιαστρια εδωσε τα υψηλης ραπτικης φορεματα της - τα κουρελιασαν στην αμμο! και τωρα μια αλλη τα καπελα της να τα ξεπουπουλιασουν-κουτσουλισουν τα πτηνα; μην σας πιασουν κοροιδα και τα αγορασετε μετα! #GNTMgr	0
2282	Εντάξει ολο το outfit για πεταμα αλλα τα παπουτσια ειδικα.... #poweroflovegr	0
6056	@USER Αντε κανε φουσκες με την μυξα σου ρε βλακα. Και ειπαμε μηδενικο εισαι και η πουτανα μαζι με τον πουστη που σε μεγαλωσανε θα επρεπε να σε μαθουν να εισαι ποιο σβελτος. Αλλα που να προλάβουν. Απο τα γαμισια προλαβαιναν;	1
60	μάθαμε τελικά ότι ο Μπένυ Χιλ ήταν πολύ δυστυχισμένος (ο κανονικός ο κωμικός ο άγγλος) επειδή δεν τον γουσταρανε οι γυναίκες ΠΟΙΟΣ ΣΑΣ ΑΓΑΠΗΣΕ ΠΙΟ ΠΟΛΥ ΑΠΟ ΤΟΝ ΜΠΕΝΥ ΚΑΡΓΙΕΣ	0
9299	Η Ζενεβιέβ όταν της την πέφτουνε #gntmgr #gntm	0
8475	@USER ΕΡΧΕΤΑΙ ΠΟΥΤΣΑ	1
9471	Που είναι κούκλα ρε παιδια η Σουζανα θα τρελαθω #gntmgr	1
5844	Ωχ! Αύριο θα βρουν το πτώμα της Άννας! Τώρα θα έχουμε τα καλά! #erwtasmeta	0
7917	Χαχαχαχχα ο βλακας ο Αντρέας είπε για τον Πέτρο #kalomesimeraki	1
1907	@USER Ακριβώς οπως το πες.οταν η γελοιότητα έχει πιάσει ταβάνι κ η εμμονη έχει περάσει σε άλλο επίπεδο βλεπεις τέτοια ποστ.κ είναι κ γυναίκες κάποια ακκαουντ.	0
3516	Αν και πρέπει να είσαι τέρμα ηλιθιος για να πιστεύεις ότι είμαι οπαδός σύριζα ας μη σας το χαλάσω : ζητώ ο Αλέξης. Που είναι τα 0,60 μου τώρα;	0
5776	Εντάξει θα σοβαρευτούμε, δεν θα τρολάρουμε απόψε το Μιχάλη γιατί γιορτάζει #XFactorGR	0
7218	Ειδωλο η Τζουτζουμπι! #kalomesimeraki	0
7810	@USER Αεί μωρη που θα πιάσεις στο στόμα σου τον πρωθυπουργό ασχολεισου με τον πινοκιο	1
2611	@USER ΚΥΡΑΝΑΚΗΣ τωρα στην ΕΡΤ... για να σου τσούζει ο κωλος.....	1
5443	@USER Ξεκλείδωσες μωρή;	0
4703	@USER εισαι ο μονος βολιωτης που συμπαθουμε	0
1982	@USER 1) Για το ποιος ειναι αστειος, τα λεει ολα η φωτογραφια, δεν εχω κατι να προσθεσω. 2) Με βριζεις ΚΑΙ γιατι δεν εχεις επιχειρηματα ΚΑΙ γιατι εισαι πανικοβλητος ενοψει Κυριακης. 3) Οταν αρχιζεις μια βρισια, να την τελειωνεις αμα εισαι τοσο μαγκας. Χα χα! Τρομαξαμε!	0
4179	Ειλικρινά κλείνω τηλεόραση, είναι τελικός αυτός;Αντιγραφη των ενεργειων του Μανου απο τα κολοπαιδα του εξωστη; Αχρηστη σαυρα αν κερδισεις να μην πω που να τα φας..#MasterChefGR_Xeftiles	1
1310	"@USER Και μετά Ντινάκι; Ρώτησα! Και μετά ξύπνησε ρε μαλάκα, ούρλιαξε μιά φωνή δίπλα μου!Πιό πολύ με πειραξε το ""ΡΕ""! Τό μαλάκας......καθόλου! Τόχω ακούσει χιλιάδες φορές!"	1
6891	Η χρόνια δεν τελείωσε, αλλά το αρχιδι της χρονιάς ξέρουμε ήδη ξεκάθαρα ποιος είναι.	1
2653	@USER καλέ αστράφτεις, εγώ 6 μήνες πήρα και από κώλος της μαϊμούς έγινα κώλος της μαϊμούς αλλά χωρίς σπυριά	0
3965	@USER Ποσο μαλακες εισαι ανοιξτε τα συρβαδια σας και διαβαστε την προσφατη ιστορια.......μαλακισμενα ΝΔ και ΠΑΣΟΚ μας εφεραν εδω .........γιδι	1
2748	"Μονο εγω......βλεποντας εδω αυτον τον ογκολιθο........μου ερχεται στο μυαλο η ταινια ""η σιωπη των αμνων"" και ο Hannibal Lecter...; #ερχεται #ερχεται_ΠΟΥΤΣΑ"	0
9137	Α γι αυτό έδωσαν ατομική ασυλία στην Άννα...Τα πήγε χάλια σε όλα και δεν ήθελαν να την διώξουν #Gntm #GntmGr	0
9479	Με το καλο Μαρτινα να βγεις να πας να φτιάξεις τη σχεσουλα σου που λογικα σε χωριζει ο χριστιανος με αυτα που χει δει #gntmgr	0
8195	Η Κάτια από στρίγγλα σε αρνάκι μέσα σε ένα επεισόδιο! Χεστηκε πάνω της η πραγματική κότα του σημερινού επεισοδίου! #gntmgr	0
2871	η Φαρμάκω θα φτιάξει μπριάμ και μπόμπες για παιδικό πάρτυ και θα κερδίσει #MasterChefGR_Xeftiles	0
3540	Αηδια καταντησανε,ολο παραπονα για τα δεδομενα που κλαπηκαν ,πως θα ζησει ο χακερ κυριοι ; δεν ειναι ανθρωπας κι αυτος; Να μην πω για τις μυστικες υπηρεσιες και τους καπιταλοφασιστες που τα χρησιμοποιουν με την αδεια μας... Εισαι στο ιντερνετ; Ξεχνα ιδιωτικοτητα.	0
2803	Το Γωγουλίνι ανήκει στην συνομοταξία Mpekatorius Xazoviolious και συναντάται συχνά στην ελληνική τηλεόραση #shoppingstar	0
8045	Πόσο υπέροχα τραγούδια! #XFactorGR	0
4933	Φεύγει η μια Φλομπα έπιστρεφει η άλλη ρε μλκ... #gntmgr	1
2444	@USER Γηπεδικο αλλα θα το πω. ΠΟΥΣΤΗ ΚΑΙ ΠΡΕΖΑΚΙΑ ΓΙΑΝΝΑΚΟΠΟΥΛΕ! Αντε γαμησου ντροπη της οικογενειας. Ο Παυλος και ο Θανασης ντρεπονται απο εκει ψηλα που υπαρχεις!	1
5050	α ρε συ σκουλε καλαμπουρτζή. γελάσαμε πάλι #not #gntmgr	0
4599	Ο κύριος μαλάκας σ’ αυτό εδώ το ακάουντ πίστευε ότι σε ματς που κρίνεται κάτι και η μια ομάδα είναι αδιάφορη τότε θα κερδίσει αυτή που κυνηγάει το αποτέλεσμα. Μέχρι που διαβάζεις όλα αυτά που έγιναν στο Βαγιαδολίδ-Βαλένθια.	1
3154	@USER Να είσαι καλά φίλε μου. Μέσα απο την συζήτηση όλα βρίσκονται. Άλλωστε και εγώ και ο Δημητρης δεν λειτουργούμε με το εγώ αλλά με το εμείς. Και στο εμείς βάζουμε και όλους εσας. Τοσο του καναλιού μας όσο και τους απλούς φίλους του τουιτερ.	0
