7367	#ايناس_مننا_مصرية_زينا<LF>طظ فى عدلى كوهين وياكوف المنيسى <LF>طظ فى المخرج نصر الأقرع <LF>طظ فى شوخير المغربى <LF>طظ فى كل المنظومة الفاسدة فى الرياضة المصرية<LF>طظ فى الواد لوسى ابن طنط فكيهة <LF>علاء كاذب <LF>طظ فيكم كلكم وفى اذنابكم يا مرتشين يا فسدة يا حرامية .	1
6996	@USER يا حمار ، يا جاهل ، نسبة الباطل ما بتتحسبش ، و عاملي نفسك معرض و برم و انت ابو جهل	1
4548	@USER @USER @USER لأ ياحبيبي ميرنا ملهاش رائ تاني يا سوسة يا مطبلاتي للخطيب والخطيبة أنتَ😂😂	1
6939	الأصول محدش بيتعلمها ، يا بتتربى عليها يا بتعيش عمرك كُله تسمع عنها	0
4385	@USER @USER ولماذا تاخذ عقول اهل دول 🤔المقاطعة والكل يعلم انها ما تأتي الا بكل كذب وتدليس وفتن "احرقكي الله يا جزيرة يا خنزيرة " حتى كلامك بدأ بكذبة "الحصار" ليش بابا عندكم تركيا و عندكم ايران اموركم طيبة	1
4546	CHELSEA FANS CHANTING "SALAH IS A BOMBER" IN PRAGUE. URL via @USER<LF>نتمنى تكون القنبلة عجبتكم دى حاجه بسيطة كده يا شويه خولات صلاح بيمسى عليكم يا نادى يا هفأ @USER 🧘🏻‍♂️	1
6682	@USER ههههههههه<LF>بعد كل اللي صار وشفناه ، إلى الآن بتراهنوا على الآمريكان والإدارة الأمريكية ؟ !!!<LF>انتم يا مجانين يا عرصات يا خونة ،،<LF>ولكم انتوا منين جايين ؟<LF>يخرب بيتكم	1
5019	@USER يا سباليتي يا ايكاردي واحد بيمشي	0
7297	@USER حقيقي عمرو واكد العظيم في كل شيء ورجل في زمن قل فيه الرجال فعلا ده ابن مصر الأصيلة ربنا يكتر من أمثالك في زمن المنافقين والجبناء والمطبلاتيه وخليك في حالك وآه يا بلد آه يا خسارة يا مصر يا صاحبة التاريخ والحضارة URL	0
2529	الجيران مشغلين حالو يا حالو رمضان كريم يا حالو وخلاص كده بكره اول يوم رمضان😍😍😍	0
2220	@USER أخيتي الكريمة لو كنت أرضى الشر لأي بلد فإني أرضاه لأهلي<LF>أولم تلاحظي ما كتبت: اللهم سلم سلم يا الله يا حي يا قيوم<LF>أحيانا نصمت لأن أجوبتنا قد تقتلنا قبل أن تقتلكم يا الله<LF>يا الله يا حي يا قيوم<LF> يا الله المسلمين<LF>ولا يمكن لأحد أن يجوع و	0
4287	@USER @USER يا حيوان يا متخلف ، انت يا اطرش	1
7056	يا صلبة القلب يا وجداً يلاحقني ، هل من فؤادٍ رواهُ اليوم يرويني ؟	0
5428	#NewProfilePic متشكرين يا بصلة يا ابن العبيطة ❤️ URL	1
5011	@USER كس أمك يا حرامي يا تافه، حزين على الكيزان لأن لحم أكتافك من الأموال التي سرقوها من حر مال الشعب السوداني، قذر و تافه و حقير و ليس في وجهك مزعة لحم، الإسلام بريء منك و من الكيزان و كس أمك انت و اي كوز يا لوطي يا ابن الشرموطة	1
5728	"ياودود ياودود ياودود<LF>ياذا العرش المجيد يافعال لما يريد ..اسألك بعزك الذي لا يرام، وبملكك الذي لا يضام، وبنورك الذي ملأ أركان عرشك، أن -تقولي حاجتك-، يا مغيث أغثني! يا مغيث أغثني! يامغيث اغثني!"	0
3406	يا رب اجبر بقلبي يا رب اجبر بخاطري يا رب😔	0
5423	@USER حصل احنا مقولناش عايزين حكام من الدوري السعودي اللي بيحكموا للهلال واخده بالك يا فيفي يا محروقه دمتم محروقين URL	1
5267	@USER علي الطلاق لو ما جيش السودان حامي طيزك يا خلفان الكلب.. لكان الحوثي راكبك صباح وليل يا كلب الملوك يا اجرب يا منيوك ...<LF>نساء السودان اشرف من امك يا ابن الخادم	1
1612	كسسسسسسسسسسس اممممممككككك يا اومتيتي يا اسسسود دي لييخت ❤️😭😭😭😭❤️❤️❤️❤️❤️❤️❤️❤️	1
4438	@USER وانت طيب يا اخويا يا نضيف ربنا يعلم انت عندي ايه واكيد زي مبتقول بتلهينا الدنيا والأيام ونقابل ناس فحياتنا بس مكانتك صعب حد يقدر يملها يا حبيبي وربنا يديمها علينا نعمه ونفضل فضهر بعض دايما ♥️♥️	0
7125	@USER @USER يا همومَ الحبّ يا قُبلُ 😸🌹 URL	0
4833	" يا مالي عمري رضا يا شبيه الورد , يا معنى الحياة♥️🖇	0
4558	@USER قول يا بحر العلم . يا عزبه المفهومية . يا فنطاس النباهه. يا ابو مخ زي البليلانت.	1
1242	ماهو يا تحترم الحجاب يا متلبسوش خالص يا محمد😂😂😂 URL	1
2465	@USER @USER نعرف انهم كذا ومايدعسهم الا حنا واذا كنت اقاضي القاضي وش اسوي وبعدين انا داعسك وشاخلك شخل وفزنا لاسم الاتحاد وراح نشخلك بكأس الملك ونصيحكم اكثر يا بنو فقر يا فشلا تفو	1
7409	يا الله يا رب يا كريم يا رب يا رب 😭😭😭😭😭	0
2452	RT @USER: يا عيني على الروقان يا ملك يا عيني على الإنهاء يا راز، من جديد السوبر رحيم يحسم مباراة أخرى للسيتي.. سوبر ورب محمد سوبر	0
7606	RT @USER: الله يا علولو يا علولو يا علولو ❤💖❤💖❤💖❤💖❤💖❤	0
4498	يا صيني يا زق خلص مع الحب بسرعة قلبي ناغزني الكل صار يبغاه 💔 URL	1
7424	مافي شي مضمون يا جمهور الزعيق يا كريم النيفيا. الخميس سيتصدر العالمي. وإرجع ورا يا. محلي . العالميه صعبه قويه. الدوري صعب قوي 😏 #صداره_بح	1
7411	ايه يا طعم يا نايتي يا سيد أمك ؟!	1
7696	@USER @USER @USER تخرجين = تتخرجين يا الفاهمه يا ام الشهاده انا اقول حطي شهادتج ب .....	0
1943	RT @USER: يا سعد الدين يا حبيب الملايين 💙💙💙💙💙💙🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹 URL	0
6803	@USER وحياه حبك يا ناسيني ياريت يا حبيبي أنساك رائعه ذوقك عالي يا قمر ❤️	0
5537	@USER يا هلا و غلا يا بو ناصر ❤️	0
5212	RT @USER: ✍️قال النووي:"من الألفاظ المذمومة المستعملة في العادة قوله لمن يخاصمه: يا حمار، يا تيس، يا كلب، ونحو ذلك، فهذا قبيح لوجهين، أ…	1
2774	مستوى عبد الله جمعه مذهل ما شاء الله يعنى .. الولد مفيش غلطه ما شاء الله ال 90 دقيقه .. حتى الكور العاليه المشتركه بيطلع ياخدها كمان ما شاء الله .. عشت يا عبد الله يا راجل اوى .. ربنا يباركلك فى كل قرش بتاخده يابنى	0
3579	@USER عندك حاجات تانيه نفروض تقلق عليها وارمي عنك توب الوطنيه ده لانو ما لايق عليك يا كوز يا ارزقي ... لانو راجيك بل البل يا بلال	1
3686	RT @USER: @USER -احنا صغيرين قوي يا سيد <LF>= لا يا أمي احنا كبار بس مش عارفين نشوف نفسينا <LF>(اضحك الصورة تطلع حلوة -1998) URL	0
3382	@USER @USER اي صح شذى تذكرين بالمتوسط يا حقيرة يوم تصيحين علشان نص درجة واجي أغطي عليك واقول انه عيونك دخل فيها شيء يا عديمة الإحساس يا جاحدة يا ناكرة للجميل	1
2533	يا صلاة الزين يا صلاة الزين 💃👏👏💃 URL	0
7282	#ساعة_استجابة <LF>اللهم انظر اليه نظرة رضا فإن من تنظر إليه نظرة رضا لا تعذبه ابداً اللهم أسكنه فسيح الجنان واغفر له يا رحمن وارحم يا رحيم وتجاوز عما تعلم يا عليم اللهم اعفو عنه فإنك القائل ويعفو عن كثير اللهم أنه جاء ببابك وأناخ بجنابك فَجْد عليه بعفوك وإكرامك وجود إحسانك.<LF>*متعب*💔	0
260	يا ابن الحرام يا لقيط URL	1
5467	RT @USER: أما أنتم يا شبابنا، يا من شرفتم بسلوككم تاريخ بلادكم، الذين قتلوا في سبيل الله والذين دافعوا عن الإنسان، أنتم شرفنا، دماؤكم…	0
4310	٢٢٥ يوم يا قوات يا بحرية .. متى هذا الوعد؟😆	0
6331	الارواح في سبيل الوطن ترخص يا عميل يا كلب الاخوان والمقاتلة URL	1
4195	RT @USER: يا دعاة .. يا دعاة .. يا دعاة<LF> انتبهوا..<LF>قوله تعالى:<LF>(ولو كنت فظاً غليظ القلب لانفضوا من حولك)<LF>هذا خطاب لمحمد ﷺ<LF>النبي…	0
5293	@USER يلا يا ابن الوسخه يا صهيونى يا كلب	1
4301	يا أمل يا حاير يا ماشي ف دواير يا نايم وصاحي ف كل المداين	0
2877	احب اقول للطحالب يا بكاااية يا بكاااية يا بكااية🐸🐸 😭😭😂😂😂😂😂😂💙💙💙💙#الهلال_والاهلي	1
722	فوائد الخمر:🍺<LF>ينظف المعدة<LF>ويزيل حب الشباب<LF>ويقتل الجراثيم<LF>ويحرق الدهون<LF>ويحرقك بقبرك<LF>ويحرقك بجهنم <LF>يا سكير يا نكير يا عدو الله😒💔<LF>هههههههههههههههههه	1
6914	@USER شن شعورك يا سنكوح يا شبشب صبع يا تعيس لما تشوف جهاميد داهكين اقل شي اربعين سنه عسكريه وانت يا مسنكح اكبر واحد فيكم كان يتفرج على موكلي كيف قتل شاريخان URL	1
2800	RT @USER: يا نسمة انا بتنسمك يا صورة حلوة برسمك 🎼🎼🎼🎼🎧❤️ #ملوك_الغابات_وفولورز_كتير	0
7647	@USER @USER يا بعد عيييني يا امجاااد ، ان شاء الله ♥️♥️♥️☹️	0
6397	@USER واساسا مهم قطرين يا فرس يا يا اتراك يا هنود وبكستانية👌	1
5805	ما بنبدل كوز بكوز <LF>يسقط يسقط حكم العسكر <LF>والله يا ابنعوف موتك حتكون أشنع من بشه يا خايب يا مندس <LF>سلميه سلميه ضد الحراميه	1
7607	@USER @USER @USER بصي ان كنتي بتستفزيني اعملك بلوك مش هعمل و ان كنت بتستفزيني اشتم في السودان مش هيحصل مش حقق غرضك يا حقيره يا عميله ابقي خلي ابن موزة ينفعك في الاخره لعن الله الفتنه من ايقظها يا وش الخراب يا غراب الشوم	1
980	RT @USER: حرام عليك يا بافاري يا ناري<LF>اليوم تعاقب برشلونة اللي كان عنده أجمل كورة فى المعمورة<LF>🎶🎶 URL	0
1591	RT @USER: عشت في أوروبا ردحا من الزمن , لم أسمع أروبيا يقول لأخر : يا كاثوليكي , يا بروتستاني , يا أرثذوكسي ...أما في العالم الإسلا…	0
6404	@USER <LF>غرد يا ملك التوقعات يا بطل قراءة كبير من ملك التوقعات 👏🏻👏🏻👏🏻👏🏻👏🏻	0
2780	@USER يا تذاكرين يا تسوين ستريم يوتيوب غيره محد مهتم URL	0
1457	يا حياة القلب يا طب من كان ولهان يا دواء علتي انتِ نصيبي وبختي ♥️	0
6174	مايضحكوا فيا الا ليتكلموا ع بعض القنوات ، زي قناة الجزيرة ، يقولوا عليها قناة ارهاب وماسونيه ، اماله قنواتكم شني ؟؟؟؟ غير الفتنة والتحريض ع القتل هدا غير انهم مدعومات من دولة الخمارات والسعودية ، بالله ارتقوا يا جاهلين يا قولوا كلام يخش الدماغ يا اسكتوا خير	1
5440	@USER @USER والله محد منحشر غيرك يا قذر يا منحط اجل علاقة غير محميه مع غرباء ؟!!!!<LF>الي بالأصل هي "زنا او لواط"<LF>من وضحنا لك الاسم الحقيق لمثل هذي الأفعال المحرمه اشتطيت وفار دمك ..<LF>نعم معدي ًقاتل يا نكره هذا المرض خطير <LF>وينتقل عن طريق الح	1
5983	صباح الخير يا مذهل يا أبن <LF>الغيم أحبك والقلوب اللي<LF> تحبك والله ما تنافسني ✨☁️.. URL	0
6066	يا ريت الدكاترة السكر اللي بتبعت لنا في ال others ده مش وقت شقط اقسم بالله هنموت كلنا ، ربنا هيغضب عليكوا هتروحوا فين ابعد ما روحتوا يا بُعدا يا ولاد البهيمة ؟	1
4136	يا شلهوب يا منتهي انقلع خلاص	1
2676	@USER @USER @USER نحويك يا زقان يا امازيغي يا عميل قطر تفو عليك يا خاين منتخب المغرب	1
4593	يا حلو شعور الإجازة يا ناس😩	0
2864	تبقى انت الغير يا رضاي و <LF>هناي يا شخصي الأحب والفارق💓.	0
6832	@USER @USER @USER مسكتيه من الايد اللي بتوجعه 😂😂 يا اخونجي يا منصور يا مستترك 😁	1
3422	RT @USER: يا الله يا رب ارحم ضعفي وقله حيلتي وفرج كربت رعد URL	0
795	#الاتحاد_النصر اتحاد العراقه والتاريخ والعالمي الحقيقي كيف يهبط يا ناس مبروك يا عميد ....ونقول لك يا فقراوي يا منحط صداررررررررره بسسسسسسسسسسسس	1
2399	@USER 😂😂😂😂 ١٠٠٠ مليار جنيه بنية تحتية؟ كفاكم هرتلة، فلا تزيدونا إلا إصراراً يا خونة الأوطان يا مرتزقة الغرب.	1
6552	يا بعدك يا استاد الملك فهد💔	0
3975	يا حسين يا مظلوم ،، 🌹🌿🌹🌿🌹 URL	0
7470	RT @USER: حله يا حله وليلتكو طين يا حله 🤭<LF>@USER	1
3235	@USER يا طرطور يا مولد شكلك بتقالي <LF>اي لك من دخل في اليمن URL	1
6783	RT @USER: يا ويّ من نظرتك يا ويّ<LF>يا اللي لك الروح منقاده<LF>تطوي معاليق قلبي طيّ<LF>لا شفتها .. طيّ سجّاده<LF>يا صاحبي في عيونك شيّ<LF>يجذبني ولا…	0
5832	@USER يا حظي يا حظي يا حظي 💛💛💛💛 !!	0
935	يا مرحبا يا مرحبا الساع يا بو عيون سود و وساع -	0
6078	@USER @USER يا نصاب يا ولد النصاب اذا كنت رجل تعال في اي ميدان تركي واشتم قردك أو حزبة ثم شف وش يصير لك، الاف المحامين ورجال الجيش الكبار والمعلمين بالسجون بل ملايين وحتى النساء العجائز اعتقلوا بحجج واهية والسبب معارضتهم للقرد غان تبعك	1
7542	اللهم يا الله يا حي ويا قيوم يا ذا الجلال والإكرام يا ربنا. الطف. بالمسلمين وقد أزفت الآزفة وكثر الخبث اللهم ردنا لفضلك من أيسر سبيل يا رب .... .	0
2796	يا صاحبي يا خوي وحزامي<LF>ضيعت عشره العمر بيديك<LF>كنت سندك بسود الايامي<LF>وكنت بخيرك وشرك ابيك<LF>يا حسافه على تعب اعوامي<LF>هقيتك ما تنسى وفاي فيك<LF>#خربشاتي<LF>#اروق_الكيف	0
1356	@USER طيب يا (ملاك نازلنا من السما ) يا نقي يا طاهر .. انت بتخلفك ده محدش هيديلك اهتمام من الاهلى فى الاتجاه السياسي ( الاخوانجيه ) لان هيعتبروك معرص وعاوزهم يعرصولك .. فكان اولى تهاجم كل من تطاول على اسيادك الزملكاويه .. سيد ابو حفيظه وشاكلته لانه	1
61	RT @USER: بطلو انانيه يا شعب يا انصرافي ويلا على صفوف عيشكم وبنزينكم	1
1679	RT @USER: يا سماسيمووو يا قلبييى الف سلامه عليكى 😭😭😭😭💋😭😭😭😭😭💘💙💙💙💘💘💘❤️❤️❤️❤️💋💋💋😍🥰🥰🥰😻😻😻♥️♥️♥️💜💜💜🧡💚💕❣️💗💞💞❣️💕💖💗💗💔💛🖤💞❣️💕💕❣️🖤💖❣️💓🖤❣️💘💖💓💞🖤…	0
4080	RT @USER: انا حسيت كلام قولته ولا خبيت عليك حبي♥كلامي انا قولته من قلبي حبيبي انا ليك♥ومش راح اعيش يا اما انت يا اما بلاش♥ #تعالالی…	0
66	يا اجمل الأيام يا يوم الخميس<LF>يا اروع واجمل يوم بعيون الملا<LF>يا درة ألاسبوع ياليوم النفيس<LF>الكل بقدوم يرحب/يا هلا<LF>#هلا بالخميس URL	0
3967	RT @USER: مدحت شلبى الكلب بيقول الحكم معلم .. اى حد بييجى على الزمالك معلم ومفيش زيه يا عالم يا وسخة يا معرضين	1
255	@USER يا العربي يا قناة العهر ذابحكم اردوغان موتو بقيظكم يا سفله	1
7004	RT @USER: يا رب يا قوي يا معين مدّني بالقوة و العون و الصبر أنتهت طاقتي و نفذ صبري فصبّرني	0
4461	RT @USER: #اتحاد_الكورة_المشبوه<LF>ارحلوا يا مرتزقه يا منتفعين يا فاسدين يا مشبوهين	1
700	ايه يا شتا يا حبى مش خلاص كدة.	0
3141	يا إبتساماتي ، يا فرحِي ❤️	0
2754	@USER الله يحرقك ويجعلك تتألم وتتمنى الموت ولا تلقاه يا قذر يا بهيمه يا اوسخ شعره في است اوسخ حمار تفو عليك	1
3860	RT @USER: ما يقصرون فيكم لما يرجمونكم ويموتونكم يا قرف يا قرف تبون الناس تحترم شهوتكم وميلوكم المقرف بس انتوا ما تحترمون شي الله يقرفكم…	1
2194	ايه كميه النفاق دى انا مفكر الزمالك اخد كاس العالم فيه ايه يا عالم يا فاشله يا منافقه الاهلى طلع سنتين ورا بعض من نهائي افريقا دورى ابطال وكنتو بتقولو انه فريق فاشل بس الزمالك الاسبانى يوصل لربع النهائي كأنه اخد كاس العالم نفاق نفاق نفاق #الاهلى فوق الجميع	1
5076	انهض يا عميد انهض يا نمر انهض الله يلعن والديك <LF>#الاتحاد_النصر URL	1
2592	RT @USER: تصبح على خير يا السنقل يا البائس يا اللي <LF>محد يكلمك بعد الساعه ١٢ 🖤.	0
6477	الْجِسْمُ في بَلَدٍ والرُّوْحُ في بَلَدِ<LF> يا وَحْشةَ الرُّوْحِ، بَلْ يا غُرْبَةَ الْجَسَدِ <LF>#ابن_عبد_ربه_الأندلسي	0
2132	@USER يا ضنايا يا بنتى معلش 🤓	0
6909	#صباح_الاثنين<LF>حسبي الله ونعم الوكيل فيك بشاير<LF>يا الله شتت شملها فرق جمعها يا الله<LF>يا الله زلزل الارض تحت اقدامها يا الله<LF>اكسر خاطرها وقلبها يا الله	1
7085	@USER نفسي اعرف مخ النصراوي في مؤخرته والا وش السالفه احنا يا بابا يا حبيبي أخذنا الصدارة قدام الاهلي وقبل مباراتكم بيوم واحد حلو وصرنا متصدرين اذا انت مو بكفو تهزم الاتحاد وتسترجع صدارت الزبادي اللي اخذتها من اسبوع فهذي مشكلتك مش مشكلة الهلال الله 	1
4776	لما تسولف معاي يا ترد بسرعة يا تنقلع انت و سالفتك.	1
1181	@USER @USER @USER لا بارك الله فيكي ولا في قومك المغتصبون القاتلون الذين لعنهم الله في كتبه السماوية يا صهيونية يا محتله<LF>كذلك سوف يحشر الرجل الآفاق هذا معك انتي ومن على شاكلتك ليس غريب عليه لأنه كان يكتب في قناة الخنزيره. تسري في عروقه	1
7663	@USER يا أم أم يا جزمه ف حفله النهارده لزجزاج هنحضرها مع بعض اعملى حسابك هنتقابل ف وسط بعد الشغل. 😎😎💗	1
5900	تي عليا اليمين والطلاق من الوليه الي مزال ماجت ومانضني تجي ما فلق امنا الا الأشكال الي كيفك يا فسواي يا فسواي يا فسواي يا فسواي يا فسواي يا فسواي يا فسواي يا فسواي يا فسواي يا فسواي يا فسواي يا فسواي يا فسواي يا فسواي يا فسواي يا فسواي يا فسواي يا فسواي يا فسواي يا فسواي URL	1
4525	@USER يا سلومة يا جاهل هذه فيديوات ينزلوا فيهم المجرمين امتعكم شكلكم كلكم زي بعضكم اتقول جابتكم امرأة وحدة<LF>خزي عليكم	1
2946	"<LF>من المظاهر المؤسفه ان الاب والام <LF>يقعدون يتهاوشون على اسم يسمون<LF> به ولدهم وفي النهاية<LF> تعال يا حمار وين كنت يا حمار😂	1
2906	@USER وانتي طيبه يا ميوش يا قمر. .تسلميلي يا غاليه ❤❤❤	0
720	@USER @USER @USER ههههههه الشعب المسعود يعيش ع نعمه<LF>تكذب يا المنافق يا دجال ع بالك نحنا عايشن في كوكب آخر<LF>كانو ما نعرف الشعب المستعود مغلوب ع امره	1
2539	مش كفايا يا برد يا حبيب قلبى بقا ولا ايه 🙆🙆🙆	0
1304	@USER @USER @USER @USER @USER @USER @USER انا ممكن اكون شفت حكم متحيز ضد الأهلي ولكني أبداً لم أري في حياتي حكم كاره للأهلي بشدة مثل هذا الحكم الله لا يوفقه دنيا و آخرة بكاري جساما حسبي الله ونعم الو	1
6774	تحسبني نسيت يا وضييييع يا صغير العاصمة @USER <LF>@USER URL	1
3363	@USER @USER @USER انا ما قلت ارضى لا عليها ولا على احد بالعالم كلامي من البداية من وقتها يا قتل يا دية وهذا شرع الله واهل المقتولة لهم حق الاختيار ابدا ما قلت حرام ينقتل او ما شابه هذا شرع ربي قلت المفترض ما يطول هذا الموضوع	0
2484	الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء	0
7795	RT @USER: بلادي يا زين البلدان يا جنات على حد الشوف<LF>يا أرض كريمة مضيافة وجملها ناطق بحروف<LF>ناسها نخوة و ظرافة وكرمهم شايع معروف<LF>اشحال يا…	0
6195	@USER يا بعد جبدي يا فوز،بقدر مدحك لي ولا بشتمك🥵♥️♥️♥️	0
3030	من يتحمل المسؤولية يا مسؤولين يا من نهبتم البلد #صار_الوقت	1
520	كل عام وأنتي بخير يا أغلى بشّر يا سيّدة السادة 👸🏻❤️. . @USER	0
1937	RT @USER: مش انت لوحدك انت يا قمر مش لوحدك يا مزة 😂 URL	1
6711	@USER @USER والله يا خونة يا بني صهيون يا قوادة اليهود ستزلزل الارض من تحت اقدامكم وتندحروا صاغرين منبطحين صبرا قليلا فقط وهذا عميلكم التيس المهزوم في تشاد بدأت علامات انهزامه على تخوم طرابلس التي جعلت منكم متحضرين بعد ان كُنتُم مشردون	1
5333	اللهُم أني أسألك لمعلمتي التمام و الكمال في كل أمورها ، اللهُم إني أعوذ بك من نواقص الأشياء والوهن بعد القوة والعجز بعد المقدرة، اللهُم أني أستجير بك من كل ما يُحزن قلبها فأجرنّي يا حّي يا قيُوم يا رحمان يا رحيم💗💗.	0
2923	RT @USER: طبعا قدها وتقدر تعملها وتخسر تأنى ان شاء الله خمسة كمان يا نادى الدولة يا واسعة #قدها_يا_أهلى	1
739	يا اني يا المذاكرة مصخت خلاص(:	0
2349	يا كذبكم يا الطواقي.. دعوه كريمه من الاتحاد العربي😜<LF>طاقيه عازم طاقيه الله من الخراط😂<LF>طلال الشيخ👊عازم المطيويع👊 URL	1
2251	كـ ـسمك يا آزار يا منفوخ يا متخاذل<LF>لو راح للريال محد مستفيد غير أندية الليغا الثانية<LF>لاعب استعراضي منفوخ متخاذل غير حاسم	1
4916	@USER انتي تعديتي مرحلة الانسان محتاجة زب حصان زب حيوانات ينيكك حصان او حمار يا رخيصه يا عبدة وكلبة الشهوة خخخختتتفو عليك بلا شرف مهانة وذليلة 🖕🏼💦	1
792	@USER @USER أشوفك ساكت يا ملتزم يا مطوع عن البنت في متجر #العالمي @USER <LF>والا الميول والعواطف تغلب على الالتزام 😂🤣🤣🤣🤣🤣🤣	0
3040	@USER انسان مريض متخلف عقلياً سخيف و عقله ب🍑 حسبي الله عليكم الزمن يدور و راح تندم على كل حرف قلته و ان الله يمهل ولا يهمل يا عديم الانسانيه يا فقير النفس	1
4570	يا إندثاري يا إعتدالي يا إزدهاري	0
4316	@USER @USER الكلام الي ينقال عنكم انكم اطفال لو وصلت اعماركم الاربعين وزود لاطرت عليهم قالو فشلتونا مافشلنا الا انتم يا الطواقي يا اخر حبه انت وياه	1
3863	@USER حضرتك قبل كده قلت أنتظرو مفاجئة قريبآ لجمهور الزمالك ممكن أعرفها يا كابتن أو يا أستاذ@USER وممكن لو حضرتك مقلتهاليش ممكن تعرفني المفاجئه دي هتفضل مستخبيه لغاية أمتى وهتظهر أمتى#عن_التوقيت_ك_يوم_و_ك_تاريخ_عنهم_أتحدث_و_أرجو_الرد	0
5854	RT @USER: ياليت تدري يا ليتك غلاك يا كبر قدره💗	0
3211	يا نور صباحي يا قلبي البعيد	0
4042	@USER ازيك يا مقصوفة الرقبة فينك من الصبح -- احنا بنحبك يا ريس يا بتاع الملوخية 😅😅😅	1
3517	RT @USER: الحممممدلله الحمممدلله يارب شكراً للمعيوف شكراً يا ابو ابرهيم شكراً يا اسطورة الحراسه السعوديه ..<LF>النوايا الطيبه دائماً تكسب 💙💙…	0
7081	يا بعدهم كلهم يا سراجي بينهم .	0
5747	RT @USER: يا اتحاد العار يا اتحاد الكوسه يا اتحاد الدولار <LF>#ماتش_الاسيوطي_بجمهور	1
5865	يا تقنعني يا اقنعها من سينتصر قبل حلول الصباح سنعلم بعد قليل	0
2441	يا سيادة الرئيس يا سيادة الرئيس<LF>نعلم ان الحرب قد فرضت ونعلم ان شعب اليمن قد تأذى كثيرا من اطالة مدة الحرب هذا الكلام يعرفه القاصي والداني بأعتبارك الرئيس كنا ننتظر منك اجتراح الحلول وليس الندب<LF>الم تنتبه بعد يا سيادة الرئيس ان مبز له اطماع بأرضك الم تنتبه انه يمد الحواثنه بالسلاح. URL	1
4789	@USER @USER @USER يا حظي فيكم يا جمل اصحاب تعرفت عليهم وربي اني اكثر انسانه سعيده فيكم الله يديمكم لي يارب 💛💛	0
3750	@USER يا غالى يا ابن الغالى ده واد زباله ملوش لازمه للاسف بعض اصحاب الفضائيات استخدموه ودلعه بعض المسؤلين فاهمين ان ابن حوريه له لازمه	1
2503	تصبح على خير يا "راقي الإحساس" يا كــــل #دنيتي ︎︎♥︎ وروحي والأنفاآس .. .. .. URL	0
2829	يا عمر عمري يا اياااكس ياااا عمري يااادي ليخت❤️❤️❤️❤️❤️❤️❤️❤️	0
1006	@USER روح يا ابن الزنا يا كلب يا فاسد انت وحكومتك ورئيسك يا زوامل يا عيال شحيبر حكومة ورئسة	1
6097	@USER @USER @USER طيب ارد الشتيمة وقيلك يلى ربانى اشرف من يلى جبوكى <LF>بشيل ذنب طيب يا عمية البصيرة يا جاهلة يا رويبضة يا شمطاء <LF>عليكى من الله ما تستحقى <LF>ان شاء الله يطولك ظلم الحمار رئيسك ويطول أغلى ما الك لتحسى وتتجرعى ال	1
1115	RT @USER: يا ستنا الكوثر فاطِمَةَ الزَّهراءِ يا بِنتَ سيدنا مُحَمَّدٍصلى الله عليه وسلم يا قُرَّةَ عَينِ الرَّسولِ يا سَيِّدَتَن…	0
7740	@USER هههه توارنا يا مقملين يا دواعش جايكم السيل	1
2362	وين ماني يا عنصريين يا ولاد العرص URL	1
1357	القم يا ايطالي يا ابن الكلب انت و باصك يلعن اهلك <LF>هيا فكووو الحين	1
3320	@USER @USER يا رجال والله يا عقب حادثة المنصة انه أرنب	0
6554	RT @USER: طول العمر طول الدهر معاك يا النصر للابد <LF>معاكم يا أوفياء يا الكيان الكبير <LF>الشامخ مرجله والنصر ورجالاته معك عطيتنا ال…	0
562	حسبى الله ونعم الوكيل فيك يا تركى ال الشيخ يا راشى يا كلب الزمالك	1
410	يا عيب الشوم يا عيب الشوم<LF>قبل هالمرة حكيت هيك عن المرحوم سعود الفيصل واليوم وصلت معك للملك سلمان، سودت وشنا الله يسود وشك. URL	1
5224	@USER @USER يا وحش انت يا ولد ليش ما شايف علاقة اسيادك مع الامريكان	1
1819	RT @USER: يا ينتهي كل هذا يا أنا الي بنتهي.	0
3306	@USER حال أم الدنيا أفضل من حال عبيد الرقلة ولد موزة الشريفة العفيفة.<LF>لا تتحدث عن أم الدنيا يا وجه البرص يا عبد يا تربية المعيز.	1
1799	تعبت من كتر ما بزنق نفسي اللي هو الجامعة بتديني وتتيح الفرصة اني اتزنق، يادوب اخلص الكويز اخد اسبوع اجازة اقضيه يا مذاكرة يا اكتيڤتي واخش هوبا ف الكويز التاني واثناء الكويز التاني المعيدين حبك يعملوا امتحانات شاملة زي ثانوية عامة لا وعليها درجات! والعملي داخل اهو، واللي هو 👇🏻 URL	0
6721	@USER سنحك سنح يا شين يا عرة الرجال اخس	1
