#SecondAmendment I saw the Dems in the Kavanaugh hearings bring up common sense " gun control , time after time . @USER is a Chicago guy . Chicago has some of the very toughest gun laws in the country , yet it's the gun violence capital of the USA . How about this Dick , ++ "	1
@USER Energy Independent	0
1/5 Several women MPs key in 1990s gun control debate in Canada . Min of Justice @USER did heavy lifting for @USER In introducing 1991 gun law she said Gun control works . It is probably the oldest and most effective form of crime prevention law ... " #cdnpoli #cdnhist URL	1
@USER every antifa member is just several midget gypsies standing on each others shoulders in a big skinsuit	0
Teach the children well #MAGA2020 #WeThePeople #MAGA #Qanon8chan ( Constitution Song ) URL via @USER	0
@USER Seriously ??.... Guess comedy is easier to get viral .... Have you tried drawing shit ? XD	1
. @USER Live westminster " utter bulshit conservatives cear nothing of the people living in social housing just look #Grenfell & It's tenants need say no more merits speak louder than words & Tory words are empty promises ! "	1
@USER Iya Risi in my area didnt get the money . She is a widow with 5children and all attempt to get the money proved abortive . Isn't this a scam ?	1
#DontMessAroundWith conservatives . Dismiss them with prejudice .	0
@USER @USER @USER @USER Right . Dang . She is the s ... t	0
@USER Rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since Pitt he’s shown how much of a scrub he is and Richt is scared to death to start Perry	1
@USER @USER I understand I sound cold-but I love Nintendo . This money grubbing bastards 😹	1
@USER @USER Just another Dem tactic . Leftist do that not good conservatives .	0
2/ #MaximeBernier supporters @USER not conservative enough . We need to move to the right !!! But Max says room for the NDP but not conservatives . I don’t understand why thoughtful Conservatives aren’t calling out this hypocrisy . I keep getting this meme It’s a fraud . URL	0
@USER She is a parasitic lump	1
@USER Maybe Florida needs to get tougher on gun control !	0
@USER @USER Fair enough . Save your breath for crying for help , when reality will hit you , as it always does to libertarians & conservatives " . "	0
@USER Professors at Liberal Colleges by Day & Antifa by Night .	0
@USER @USER Communists : Liberals get the bullet , too . " Me : " Wow f*ck you ! " Communists : " You are excluding instead of unifying . ""	1
@USER @USER oh shit you weren't joking ... wtf	1
@USER Didn't me too woman molest a young boy . And the next day they were forgiving her . Hypocrisy thrives in celebrity circles .	1
@USER @USER @USER @USER The Australian origins of Gun Control : Paperback URL Kindle URL	0
@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms ? #MAGA	1
@USER Talk about a kangaroo court ! Is this what you Liberals want ? One person's word able to destroy another person's life with NOTHING to back it up . If so you're sick .	1
@USER @USER This is the most consistently stupid argument gun control advocates make .	1
@USER And Who Would Listen to a Man that Robbed American Taxpayers of Millions of Dollars and Gave it to Iran ? NOT ME !	1
@USER @USER It now makes sense how gun control is barely an issue vs immigration .	1
@USER @USER This what’s the matter with #Hollywood and #liberals 🤮	0
@USER Hopefully it is joking . I hate boycotting the Leftist entertainers but I do . Stop saying stupid stuff .	1
if i have to tolerate ur loud ass maga merch dont say shit about my nike anything kiss my ass	1
@USER I thought that I could not dislike anyone more than your father but I was wrong . You are even more PATHETIC than he is . Your children must be so proud to have a father who behaves like you . Tick tock .... #MuellerIsComingForYouToo #PatheticLittleManJr	1
@USER And when did Breitbart become a reliable source of anything ?	0
@USER Bullets are cheaper .	0
@USER Just by looks this guy has Antifa written all over him	0
@USER Conservatives believe attempted rape is a form of flirting . That’s why we’re getting all the “ if you look into my past you won’t believe what I did ” nonsense .	1
@USER He is older but that's before the Cooley days	0
@USER @USER Why didn't Zac Goldsmith of the faux Conservative Party use this ? Why didn't faux Conservative Party use Khan's defence of 9/11 organiser ? Why are the Conservatives so f*cking useless ? If you ask me it's deliberate as they share Labour's agenda or are they just that useless ?	1
@USER Guess he forgot to walk the liberal plank !	1
@USER There’s false reports of an antifa professor who was assaulted 36 ish ( she can’t quite recall ) years ago by an upstanding SCOTUS nominee . You should look into that .	0
@USER #investigateChtistineFord why is ford deleted her social media accounts ? Why is she all of a suddenly want to delay testimony ? Is Ford an ANTIFA activist ?	0
@USER @USER I wonder if antifa will be rioting in the streets after they find out how corrupt the government is	1
@USER it just means you are one step closer to getting Rust in there :)	0
@USER Beto is anti American and believes in open borders and illegals recieving benefits . Texans need to keep our state red !	0
@USER except antifa don’t fit any of the archetypes of fascism ? if your definition of fascism is “ wears a mask and is violent ” then you should also include : -riot cops -the military -right wing demonstrators	0
@USER Fuck em all . Complete morons	1
@USER @USER @USER It started with marco rubio and other conservatives .	0
@USER He is toxic even for alligators	1
#workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting ... details are here URL URL	0
Analysis | Devin Nunes explains ‘ antifa ’ and ‘ all of these riots ’ : ‘ Because we’re winning ’ URL	0
@USER Yeah . Gun Control Act of 1968 also uses a lot of innuendoes for black people and ghettos in its text .	1
@USER @USER @USER Stop lying liberals . He said that is absolutely nuts	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER And by the way - You're response is a perfect example of Liberal Deflection . MOPE , def . be dejected and apathetic " . Exactly what Liberals have been since Clinton lost . "	0
@USER Are facts a “ dangerous line ? ” A hate Trump liberal activist makes a 37 year old claim that is completely out of character for Judge Kavanaugh and we shouldn’t question it ? This is a total scam and I’m fed up with liberals turning our SC Confirmations into the Jerry Springer show .	1
@USER @USER @USER @USER @USER Really , but he is . Don't say because of Russian collusion , not proven after 2 yrs . Besides collusion is not a crime . We the People " are winning . #WWG1WGA #MAGA "	0
@USER This is the realest ( and tealest ) shit ever . Eric da gawd	1
@USER @USER Christine Ford is an admitted friend to Bernie Saunders and she is Known to Hobnob with other demo politicians ! Most shocking word is Kavanaughs mom a Judge ruled against Fords parents in a forclosure case in mid 90s 🤔	0
@USER She is such a £ucking liar ! You turned on the lights and did not notice it was not YOUR apartment ? You had to go look at the number ? WTF is she on ?	0
@USER Show Me the MAGA ! ""	0
@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear	1
@USER a huge fuck up on my part .	1
@USER @USER He is involved because he was there ! Now he needs to man up and be at this hearing . Since when is it a choice to answer questions if you're a witness ? If course his black out drunk " phase might come into this . "	0
THIS SHOULD REMIND ALL #Patriots #maga WHAT WE STAND AGAINST ! #WWG1WGA Shocking Undercover Video Exposes Communists Inside Government : “ I Break Rules Every Day ” - Sara A . Carter URL	0
@USER But partisan moves are the daily norm for the likes of Mitch McConnell . Yet somehow he still hangs on to his job and has the respect of conservatives across the country . This is why women are so afraid to stand up and say they were assaulted . We are part of the problem .	0
@USER @USER fuck you . You are disgusting animals and your editor who approved the “ news ” is a bag of shit .	1
@USER @USER Winston Churchill on being admonished about sentence ending prepositions : This is an outrage up with which I will not put ! " And the punchline to my favorite grammar joke : " Oh . So , where y'all from , BITCH ? ""	0
@USER Proud . Shit is fire no matter what weather you’re in . No matter if your house temperature is high or low . Everyone’s just too pussy to get in the water for 1 min . Cuz after that you get used to the temp	1
@USER Strength is letting go of the universe . You are not your thoughts .	0
@USER Actually this should be given to the powers that be before this nut bar takes a gun and does what she is saying she will .	0
@USER @USER @USER @USER @USER @USER @USER And your President respects all of that . You liberals do not .	1
@USER @USER was spreading #FakeNews about @USER FYI . #MAGA	1
#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may : I’m pleased the Government is investing £2 billion in new long-term funding to build more affordable and social homes . Everyone deserves a decent and safe place to … URL	0
#KKK & Gun Control are traditions of @USER Dems started the #KKK because they hated blacks Then they started gun control to stop the @USER from arming the Klan's victims #2A #Gunsense is gun ownership ! #WhateverItTakes to inform liberals of the truth ! URL	1
@USER YOU !!! Need to leave a lot of shit in the past lol this tweet is literally made for you	1
Buying this today best of luck on your new book ! @USER #MAGA URL	0
@USER She already proved she hasn’t a clue about things she is legislating so really have no interest in her comments or opinion .	0
@USER And why report this garbage . We don't give a crap .	1
@USER She makes me sick . She uses these confirmation hearings and investigations to campaign and for photo ops . She is a junior Senator that is way out of her league .	1
@USER @USER @USER #usaafr18 looking forward to : Dr. Deirdre Cooper Owens , who will give the Wednesday , October 17 , 2018 lecture about Medical Bondage and the Birth of American Gynecology . ""	0
@USER I’ll be watching ! I feel like it’s less of a ‘ by the end of this everyone will stan Jake Paul ’ and more of a ‘ analyzing what makes Jake Paul the way that he is and trying to understand him psychologically ’	0
@USER @USER Good for her ..... thats some fine gun control . Double tap to an ass	1
@USER @USER This is a teacher or nut job ... you be the judge ... but remember she is influencing young minds .	1
1 . How is that gun control working in Chicago ? 2 . Only the military has access to Assault weapons . Is your ignorance from old age or are you still working for the Chinese . URL	1
@USER @USER FINALLY ! Smaller more cost effective government ! Thank you Conservatives !	0
@USER @USER Truth . All you need to do is see what any of them threaten if even moderate gun control proposals are seriously talked about .	1
@USER Didn't this trashy thing sleep her way to the top with married men ?	1
@USER He’ll only get more popular .	0
2018s biggest epidemic is saying neoliberals when you just mean LIBERALS	0
@USER President Obama ? Did I miss something about this ? He still believes he is President or is it you that isn't able to accept reality ?	0
@USER @USER It's a pretty awesome movement . Imagine if all men's rights wanktavists just fucked off to the woods and spared everyone their bullshit ? There'd be fewer abusuve relationships and messed up kids . The sooner all the men like that go their own way into the fucking sea the better .	1
@USER @USER There should be a serious FBI investigation into this woman’s motives behind this political hit job . This kind of shit is NEVER done to anyone other than conservatives . Such bullshit .	1
@USER @USER The radical Social Media Antifa type can go hang .	0
@USER you at the prospects game ? #fatbastard	1
@USER He is 😭 😭 😭 he is so precious 💖	0
@USER @USER @USER @USER Wait so are pet stores hoarding ? The fact that she is able to provide for an assistant to case for her animals means she IS adequately caring for them . Lmao that doesn't mean she has to do EVERY SINGLE THING on her own	0
@USER But honestly the cameras suck ass they're great if you don't zoom in	0
@USER #Antifa loud mouth . #Democrat .	0
@USER she is human garbage that is what is wrong	1
@USER @USER please tell BBC viewers that the @USER caused the biggest fall in the number of new affordable homes ! They are not going to solve a crisis " they caused ! "	0
@USER @USER We don’t support gun control in Texas . So long Beto !	1
#stopthebias against #Conservative #Republican #Trump #Freespeech supporters coming against #twitter ban . To slow down #liberals reporting us is to have a few million of us to report in big numbers to keep Twitter so busy the the liberals complaining be losted in the traffic	0
@USER @USER At an AntiFa riot and screaming at white people	1
@USER @USER @USER Nobody does racism like the @USER 😮	0
@USER @USER @USER I’m just pointing out it was the liberals that made this distinction . I am a Buddhist . I totally understand the global perspective . It’s just disingenuous to say your for a country but then say your for the globe .	0
@USER @USER All of us are scratching our heads over this . He is trying to intimidate . Don't let him .	0
@USER @USER It’s easier for Pod to believe both sides are terrible . Then he doesn’t have to honestly look at the conservatives .	1
@USER who held majority in the house and senate and who still does ? Obama said himself that elections have consequences might want to thank Harry Reid and every senator that voted to end filibuster	0
#Spanishrevenge vs . #justice #HumanRights and #FreedomOfExpression #Spain is a #fakedemocracy @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #cddr #shameonSpain #WakeupEurope @USER URL	0
@USER @USER Moore- The United States of America is a REPUBLIC . Where did you go to school ?	0
@USER Best news ever for GOP . Ready the straight jacket .	0
@USER Chicago already has the toughest gun control laws in the country . Democrats want to disarm law abiding citizens but criminals will always have guns .	1
@USER @USER @USER @USER @USER Trump uses a lot of misdirection intentionally . Would need specifics you are referencing . Media screaming he is lying is mostly their spin on it . Take the wiretap claim for instance . Trump was correct . They called him a liar for 18 months .	0
@USER @USER @USER Cops rarely got shot in countries with gun control	1
@USER Sit down Fredo . You are irrelevant . No one elected you . If you had minded your own business instead of trying to make yourself a player maybe you wouldn't be headed for prison . Do you realize if they take your daddy down first he cannot pardon you ? Ticktock .	0
@USER @USER Conversely you apparentl don't care about kids unless they are shot at school & can be used to promote gun control . Funny that AR you hate so much is used to kill far less people than criminals do with their arms and legs . When do you start calling for everyone to be dismembered ?	1
@USER You will not win . Texas doesn’t need a liberal . Everything liberals touch turns to crap !!	1
@USER Liberal Dictionary : Illegal Immigrants : Dreamers Trump Supporters : Deplorable Dregs MS-13 Killers : Human Beings Babies in the Womb : Not Human Beings Antifa : Protestors Law Abiding NRA : Terrorists Bill Clinton : Feminist Brett Kavanaugh : Predator Liberalism = a mental disorder	1
@USER Screw you and that keep up " shit honestly 😂 "	1
Beto O'Rourke vs . Ted Cruz Latest Polls : Democrat Underdog Shown With Lead For First Time in Texas Senate Race - Newsweek #MAGA URL	0
@USER @USER @USER @USER I will be over there to visit her tomorrow !! She is awesome !!	0
@USER shit doesn’t feel real to me . then again ... life is very whack and i don’t like how it’s set up to begin with so . idk .	1
@USER I thought it was because you weren't very funny and lacked in talent as a comedian .	1
FBI Couldn’t Find Trump-Russia Collusion , and Neither Could Bob Woodward " URL #TCOT #MAGA #RedNationRising "	0
@USER @USER Liberals are sick people !	1
@USER @USER @USER @USER First have a very old blind guy do a polygraph on you or someone who can pass for you . Then find a GOP office and throw a fireball through the window . Wear an antifa mask and break some university property . Maybe wear a swimsuit and say you were groped badly !	1
@USER @USER @USER Look Ellen .... I am not a socialist commie ... you are the one for government Universal Health Care bigger government gun control and free colleges . I am American I'm for capitalism	1
@USER Bob is an old man living in the past . He has no idea what the working class has been through . Promises from both the Dems & Rep career politicians with their expensive law degrees and never worked a day in their lives . It took @USER to finally listen and take action .	0
@USER I’m black and what you are telling me is that I can be in my own dwelling and you can just walk in and kill me . NO THAT’S NOT IT . LET’S RUN A SMEAR CAMPAIGN EVEN THOUGH I’M THE VICTIM . This RAGE I feel has to be settled down with LOVE but I will be at the next rally . I PROMISE .	0
@USER I bet . Why do think dirt bag pubs like the National Inquirer are still around . Smut and lies sell We can only hope someone writes a tell all bullshit story about Woodward or better yet even one about you . Instead of Fear ” it could be called “ Pervs ” . URL	0
@USER @USER Could anyone expect anything less from a fool like j rubin ? Incompetent hair on fire libs cost people their lives and blame it Pres . Trump .	1
@USER Criminal schmuck .	0
@USER @USER @USER @USER @USER Wrong . Nye has degree in Mechanical Engineering . He is indeed a REAL scientist " , as well as an entertainer . He studied mechanical engineering at Cornell University and graduated with a Bachelor of Science in 1977 . He worked for Boeing . I'd believe him as opposed to you . "	0
@USER @USER @USER Antifa FACIST . Don’t let these mean anti-Americans use a fake title . They are FACIST .	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Liberals know the truth . Here is an example . Obama's numbers from his presidency . URL	0
@USER I bet the first ones she calls when she is being robbed is those very same police 😡 ‼ ️ . People are freaking stupid ... 🙄	1
@USER @USER chloe shut the fuck up . seriously get a fucking life and leave us alone . idk how many time we have to fucking tell you . bc you clearly you don’t fucking get it .	1
@USER Holy shit you met Michael Jordan	1
@USER Sometimes I get strong vibes from people and this man’s vibe is tens of millions of murders - he is more dangerous than DT .	1
@USER He is adorable 😍	0
@USER I honestly hope games get to the point where our Consciousness gets ported to the game world itself . Just imagine the worlds of the Elder Scrolls and Fallout like that where you are truly that character now and not just someone looking at screen .	0
@USER He's butt hurt just like HRC .	1
@USER beast boy is 15 raven is 18 and robin and starfire are both at least in their early thirties	0
@USER We need complete and total gun control now . Philly needs to follow in the footsteps as chicago and london . #DemocraticSocialismNow #NoMoreGuns	0
@USER Looks like gun control " works in Chicago 😄 👽 "	0
@USER Chelsea you like all your me too hysterical radicals ignore facts . you exercise fear mongering . science has helped make sure women and their unborn are safer today . The morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby .	0
@USER you are like a real life cartoon character !! I love and respect the shit out of you for it . Keep doing you	1
@USER By wagging her finger at authority figures ? Hmmm . .. no . Serena is the definition of a bully . Her frequent on court tantrums are why she is being screened for steroid use more than other players . She appears to have roid-rage .	0
@USER @USER Congress tried Secret Shah Bano strategy for #TripleTalaq . Then they openly took a position to appease Muslim conservatives for votes . @USER trying to confuse now about their position on it again for votes . People of India are smarter now to know their real reason .	0
@USER @USER URL I read wages of rebellion- which had some beautiful moments - but some of it made me suspicious and this article confirmed some of them .	0
@USER Nigga then how can you say bo2 is the best Cod 🤨 URL	1
@USER Boycotting NFL for the rest of my life .	1
@USER please stop being so nice to the lying obstructive Liberals- get on with the vote please ! She is being used snd infantilized bh the DEMS- all a ruse URL	0
@USER We need to stop expecting liberals to act reasonably ... they murder babies ... they are completely unhinged ! So long as the crazies keep voting for the crazy party ... you will get crazy . TDS is real !!!	0
@USER Eric Holder was the perfect Att Gen for the OBama administration . Not an ounce of human decency in his bones .	0
@USER Oh no is he going to start painting hideous pictures like @USER and peddle socialism and gun control for everyone but himself . @USER	1
@USER Well thanx for proving us right that stricter gun control doesn't address the problem as criminals don't care for gun control as it doesn't apply to them . Again taking the means to Self Defense away from the law abiding and ignoring the fact that criminals use illegal guns .	0
@USER @USER Give him a shot chris . Han is a nasty H3 player :) and he is my bb	1
#WashingtonPost broke the story therapist notes Miss Ford stated four men assaulted her 😠 now it's two 😮 #VoteDemsOut to end #DirtyTricks stop what's wrong with #DC #Kavanaugh #maga #FoxNews #Liar #CNN #msnbc #SenFlake #Wrong to use #MeToo for politics #ChristineBlaseyFord URL	1
@USER Enjoyed watching the Red Sox beat Toronto Blue Jays last night 7-2 . Prior to the game there was a 9/11 tribute where the national anthem of both countries was played and all the players stood along the 1st & 3rd base paths holding their cap over hart their with their right hand .	0
@USER @USER That's ok antifa terrorists don't have intelligent conversations any way . Keep your head in that safe space . URL	1
@USER that's unepic	1
@USER The ratings are low because of people like you & the other guy making fun of conservatives .. This is one reason why Trump won .. You people just don't get it & pitiful & shameful ...	1
@USER Shut your ass up 🤧	1
@USER @USER He is virtue signaling playing with young minds . He also thinks he can weaponise it in an attempt to stop Brexit . @USER is a disgraceful vile man to be honest he doesn't care who or what he uses to get what he wants .	1
@USER hell yeah it FUCKIG is	1
@USER @USER Liberals didn't want to hear from Juanita Broderick . She was ignored . Liberals don't want to hear from Keith Ellison's accuser . Double Standard	1
A modern day Norman Rockwell ! #QAnon #MAGA URL	0
@USER Clearly Durbin lived under a rock for those eight years !	0
@USER @USER So how do propose a ward deal with this ? Put the gay/lesbian youth with the opposite gender ? Or segregate them from the other kids entirely ( awful idea ) . I’m just going to assume @USER has more experience and knows what he is talking about here .	1
@USER I was think she jisoo but I’m Focused I found she is taeyoun	1
@USER @USER and the so called letter is where ?	0
@USER 60 minutes is the one that had bragged about her and her story . you guys thought it was great she was female CEO . that was your story . Now she is the evil one . CBS - why don't you verify before your reporting ??	0
@USER The hate really takes a toll on these people physically . Most of these unhinged liberals do not look well . 24/7 fake news Armageddon coverage is sucking the life out of these people . I feel bad for them ....	1
@USER 😭 😭 😭 😭 😭 😭 I want him 😭 😭 😭 😭 😭 😭 thank god I am in the hospital to get revived .	0
@USER i feel like his face will never change . he is right in the middle of our mom and his dad .	1
@USER I call her the Negative Nellie who lives in my brain . I constantly battle with her . She is a creep .	1
@USER @USER The liberals won’t investigate because they know there’s nothing there . They’d rather have someone else do it so when nothing is found the liberals can blame them .	1
@USER @USER @USER Please follow Yoda Liberals	0
@USER Advocate for gun control while breaking the current gun laws in place ... #irony URL	0
@USER @USER @USER ALT RIGHT " ... LMAO ... nope , we're just not Marxists #SocialismSucks "	0
@USER i feel attacked 😂	0
@USER This is not about democrats or republicans . This woman has absolutely nothing to gain by coming forward but much to lose . Why the maga people seem to not mind sweeping so much under the rug is beyond me .	0
@USER Can we just fast forward to the part where he is defensive about Toad ?	0
Accept me for who I am . I understand it's not easy . But neither is loving someone who only tries to correct your flaws that only make you so incredibly unique . 👑	0
231 years later the liberals wants to do away with it . URL	1
@USER @USER @USER @USER The problem is corporate barons are spending millions against conservative causes . Take for instance Nike . They plan on spending hundreds of thousands against Measure 105 in Oregon . Billionaires are spending millions to curb gun rights in Washington URL	0
@USER @USER Yes Canada that is another great achievement from the #Trudeau #Liberals it just keeps getting better	0
@USER @USER this is all just another fraud put out by the democrats . this woman is lying to help her party . Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS .	1
@USER The democrat years in power . We remember those women well . Too bad liberals are hypocrites of the worst kind .	1
Ababzhah but this whole everyone talking about sex makes me very uncomfortable so bye	0
@USER @USER @USER And his son the ANTIFA masked hater is normal ?	0
@USER fuck xenoblade chronicles	1
@USER @USER @USER No worries Antifa . You can still live in your parents basement and go to your community college !!!	1
@USER @USER @USER @USER Given the sheer scale of the numbers I suspect from time to time someone had to look in a pit and say “ I recon that’s 450 in that hole ” .. the point is BIG BAZ they are fucking big numbers clocked up by the far right/left . I’m interested in the initial claim of genocide by Liberals	0
@USER He’s trying to go on the campaign trail for big pay ! We know what Iran loving Hussein is up to . No match for Presidrnt Trump who gives his salary to charity .	0
@USER @USER @USER This is the kind of healthcare provision religious conservatives have given America . #SaveOurNHS URL	0
@USER He is not a troll he is simply dumb but I’m enjoying it I love tweeter for this 🤣 🤣 🤣 🤣 🤣 🤣 🤣	1
@USER @USER He’s so tired of all these liberals everywhere . He’s afraid “ All this will go away .... ” . His money . His power . His tax payer paid junkets . His unbridled arrogance is sick . Keep the pressure on ! It’s working .	1
@USER yeah way to ruin the fucking hype . this is why you werent invited to dennys after we finished with andreas lol .	1
@USER She is the scuttlebutt queen	0
@USER @USER @USER @USER @USER LMAO you are too dumb ... forgive my manners but this pile of shiit you just said can give cancer . URL	1
@USER The democrats are becoming more despicable by the day ! There is no bottom to their vitriol and lies " barrel . Why liberals go along with this makes no sense . "	1
#democrats and #liberals don’t give a damn about @USER allegedly committing physical violence on his ex-girlfriend but they all rush to discredit Kavanaugh for a 35 year old “ vague ” 11th hour accusation . #walkaway #Hypocrites	1
@USER Democrats cut funding . CIA goes around it . That's how it's done . Conservatives " who play by the rules will get fucked up , every time . URL	1
@USER @USER I think he meant to say ... sent to jail for fraud	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Andre cury earned 6 million from Neymar's transfer to PSG .	0
@USER this jag off ref Tony Corrente needs to get out of the NFL . He is a bias piece of garbage . He made a HORRIBLE bad call in packer game which changed the game . He is a liar and won’t admit when he’s wrong ! NFL PLEASE FIRE TONY CORRENTE	1
@USER @USER @USER She is trying hard to keep a righteous spirit .	0
@USER A book ? Still wanting money from the public . Liberals will probably buy it or Soros will buy up a lot of copies to make it a best seller as he has probably done with other liberal books . #VoteRedToSaveAmerica 🇺🇸	0
@USER Back in my days the boys weren't drunk but they scream PATTY-RAID " and we girls would scream and giggle and never thought they were going to kill us . Hooker Harris needs to examine her own closet . "	0
@USER @USER Simply to get the smear campaign going by the media . The democrats want a he said under oath while she’s supposed to get a pass on her she said lies . This woman is a fraud in cahoots with the liberals to delay & divert until midterms .	1
@USER @USER @USER In a country where people openly abuse ram ... krishna ... tearing geeta is no bravery .... real bravery would have been if she had done this with books belonging to other religions ..... but then she is as big a coward as you are .	1
@USER Better hurry she is pretty old	1
@USER @USER i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit	0
@USER @USER Why do you have to bring race into this the real racist are Democrats and liberals like you .	1
@USER @USER @USER She is really talking nonsense .. can she talk like this for Bible and Quran ?	1
@USER This will be settled and will never see a jury . We will never know the truth . Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her . Either way I doubt we will ever know the complete truth .	1
@USER Well she is dumb as a box of rocks so will give her a pass	1
@USER The entire way the dems have handled this allegation is like an Antifa action ...	0
@USER It's all liberals have . It's all they ever had . They see everything through the prism of race .	0
@USER @USER @USER @USER Your side has AntiFa . You into them ? Like violence ?	0
@USER @USER @USER Oh yeah so I'm sure you'll wait a certain amount of time before talking about gun control right ? I'm sure you're saying the same thing to all the people using the dead to push laws that do nothing right ?	1
@USER How about holder uses a gag to shut himself up ?	0
@USER America wins with President Trump ... Not Google . #MAGA #AmericaFirst	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So you admit that you are a h1ndu ?	0
@USER @USER @USER Saul does not suffer fools . And he is impatient with people who are too lazy to read and learn .	1
@USER @USER @USER Tell this idiot to try with other religion book . Her height will b reduced 6 inch from top before amrinder reaches her to arrest . She is sick . She needs treatment . And she is alive becoz she hindu . Don't blabber non sense	1
@USER @USER I hope whoever gets seated - kick and cry all you want , someone WILL get seated - they're a liberals worst nightmare . Everyone can look back and say we really fucked ourselves by not confirming . " Don't act like you are protesting Kavanaugh , you are still protesting Trump's win . "	1
@USER Frankly I hate that argument . Gun control . Healthcare . Student loans . Tax policy . Climate change . Social Security . Medicare . Even car emissions and mileage . There is a clear difference on each and every policy .	1
@USER OH I FUCKING LOVE LATEX HMU IFU GOT Q'S IVE BEEN USING IT FOR YEARS	1
@USER Why isn’t she is custody ? I understand she cannot be in general population but she should be in custody and in some sort of holding cell .	1
@USER @USER @USER Trudeau’s liberals have no rules ! Time to oust them !	1
Aged dine to me ! #MAGA Libs still spill out with vile breaths the total vote including all the illegal(sorry Jack ) voters . The repeated areas where more people voted than are registered . PO'd a friend with the Red and Blue map . And Dont you live in FL still ? How'd that work ? URL	0
@USER And until you gain a greater understanding of that hatred , and how your blanket endorsement just by putting #MAGA and expressing your ignorance to platform by putting anti-openborders " in your bio , you're going to get hatred in return . "	1
@USER He is competing for worst president again .	1
@USER @USER She is so cute ! And only for 2 days ! ""	0
@USER You are such a losing Democrat .... No one believes what you say ... You speak well but part of crooked Democrats .... Pers Trump has done more for the USA than any other President put together .... LOSER	1
@USER @USER @USER That's literally in the Bible that conservatives love to thump but never read .	0
Roy Moore " " Allegations From Far Distant Past " " Bezos " " Bunny " " Satire " #drellenbrandt #MAGA Dr. Melissa Bunny , via a Medium , tells us from beyond the grave : " About 35 years ago , Jeff Bezos put his hands on me , cut my head off , and cooked me as hasenpfeffer for dinner . " 🐇 🐇 🐇 URL	1
@USER 18 USC sec . 2383 et al . Time to press Federal criminal charges on Eric Holder and the other swamp scum . URL	1
@USER @USER @USER Jokes are funny if the person saying them doesn’t really hate whites and Christians . That’s a National past time for liberals these days . Funny stuff ... for the Louis Farrakhan crowd . Racist crap by any barometer .	1
@USER @USER Probably have their violent liberal Antifa in full force showing us just how much they really care about any humans . Nope I'll never fall for their fake sympathy garbage as long as they pay to have strangers beat to a pulp by KKK hooded thugs . Never !	1
@USER @USER a nice cartoon .	0
@USER Joe - ANTIFA are not bullies . They are fighters fighting for democracy ""	0
@USER @USER The Republicans are against Nancy Pelosi because she is for the working class . They demonized her because she doesn't help the rich . Thank You Nancy for your service and being for the little guys .	0
@USER He will get what he deserves 😈	0
@USER On everything that shit is really sad smh	1
@USER dude she is a babe ! that dress wowowowowow	0
@USER @USER Landon sucks I asked him for my birthday if I could play with him but he never got back to me so Landon you suck	1
@USER Why are you telling them to not do this ? I encourage Antifa shits to try this and get dropped . Less of them the better .	1
@USER She is a biggest Thing she as fail everywhere else	1
@USER @USER @USER @USER @USER @USER @USER Louis Farrakahn called . He said you are doing a great job of parroting his ideas . ( Means you do not have an original thought and that you are actually the puppet here ) .	1
@USER And we are worried about Russia election meddling ? Now I understand why Google backed out of government deal when Trump was elected . This is result of company getting too big .	0
Lyin #BrettKavanaugh & His Sexual Assault Accuser Professor #ChristineBlaseyFord Are Willing to Testify Before Senate Committee . #StopKanavaugh #LiesUnderOath #SaveSCOTUS #CorruptGOP #maga #NoManIsAboveTheLaw #TrumpIsGuilty #VoteBlue #VoteBlue2018 via @USER URL	0
@USER @USER @USER @USER Liars like the Antifa twins you vigorously defend ?	1
@USER @USER I will get on my knees and thank God that people love America .	0
@USER You do mean the bernie assholes that stayed home	1
@USER ACLU is insane . The antifa democrats are violent and should be declared a domestic terrorist group .	1
@USER Does he rage against 2 gender skeptics ?	0
@USER Could WE get some honest Law enforcement agencies to dig into @USER Chinese Spy chauffeur . He may have been sexual assualted in High school . Funny how an American citizen didn't qualify for the job . VOTE #MAGA URL	1
@USER Who cares what a union leader has to say big kate ? Do u fawningly report Lefty concerns because u and the Left promoting CBC r doing the Trudeau Liberals bidding again . U r a CBC Liberal party Shameful .	1
